日期,车间编码,车间,工序,日型,是否生产日,综合能耗_tce,能源费用_元,碳排放_tCO2,产量,单位产品能耗_kgce
2025-01-01,W07,动力站,公用工程,节假日,1,31.199232,88977.93,54.187181,516.147,60.4464
2025-01-02,W07,动力站,公用工程,工作日,1,33.026174,92917.80,57.376696,571.594,57.7791
2025-01-03,W07,动力站,公用工程,工作日,1,30.062731,84194.87,52.630143,530.295,56.6906
2025-01-04,W07,动力站,公用工程,周末,1,27.544962,79903.53,48.542388,547.600,50.3012
2025-01-05,W07,动力站,公用工程,周末,1,29.656685,82718.14,51.856277,515.431,57.5376
2025-01-06,W07,动力站,公用工程,工作日,1,33.232762,94812.10,57.690551,569.533,58.3509
2025-01-07,W07,动力站,公用工程,工作日,1,34.355171,96040.34,59.463705,595.518,57.6896
2025-01-08,W07,动力站,公用工程,工作日,1,31.780627,91893.06,55.297828,533.388,59.5826
2025-01-09,W07,动力站,公用工程,工作日,1,32.979711,94470.36,57.221179,507.975,64.9239
2025-01-10,W07,动力站,公用工程,工作日,1,34.534058,96303.58,59.701029,505.211,68.3557
2025-01-11,W07,动力站,公用工程,周末,1,32.226629,92057.79,56.056484,559.028,57.6476
2025-01-12,W07,动力站,公用工程,周末,1,28.731130,80824.59,50.028171,517.770,55.4901
2025-01-13,W07,动力站,公用工程,工作日,1,34.999828,97664.66,60.502192,548.940,63.7589
2025-01-14,W07,动力站,公用工程,工作日,1,34.575654,97392.88,59.728802,518.297,66.7101
2025-01-15,W07,动力站,公用工程,工作日,1,30.219910,85641.45,52.686644,554.130,54.5358
2025-01-16,W07,动力站,公用工程,工作日,1,33.322682,94135.34,57.695582,574.850,57.9676
2025-01-17,W07,动力站,公用工程,工作日,1,33.736596,95118.34,58.388564,542.280,62.2125
2025-01-18,W07,动力站,公用工程,周末,1,32.778154,91361.66,56.825533,508.505,64.4598
2025-01-19,W07,动力站,公用工程,周末,1,31.101062,87470.81,53.893664,552.552,56.2862
2025-01-20,W07,动力站,公用工程,工作日,1,30.509556,86373.38,53.217080,506.451,60.2419
2025-01-21,W07,动力站,公用工程,工作日,1,37.022241,102742.36,63.537563,522.673,70.8325
2025-01-22,W07,动力站,公用工程,工作日,1,32.783872,92167.97,57.253190,592.284,55.3516
2025-01-23,W07,动力站,公用工程,工作日,1,31.573498,88952.97,54.747818,533.873,59.1405
2025-01-24,W07,动力站,公用工程,工作日,1,32.600543,93865.29,56.869619,537.120,60.6951
2025-01-25,W07,动力站,公用工程,周末,1,35.885336,103605.08,61.784840,518.747,69.1770
2025-01-26,W07,动力站,公用工程,周末,1,32.302416,90569.67,55.839983,495.059,65.2496
2025-01-27,W07,动力站,公用工程,工作日,1,33.424773,94294.96,57.664091,562.069,59.4674
2025-01-28,W07,动力站,公用工程,节假日,1,27.956582,78817.83,48.914672,497.518,56.1921
2025-01-29,W07,动力站,公用工程,节假日,1,29.357671,84295.46,51.354105,503.997,58.2497
2025-01-30,W07,动力站,公用工程,节假日,1,30.458223,86237.18,52.728635,502.121,60.6591
2025-01-31,W07,动力站,公用工程,节假日,1,28.608790,82821.93,49.932807,535.073,53.4671
2025-02-01,W07,动力站,公用工程,节假日,1,28.520905,81031.75,49.750294,481.592,59.2221
2025-02-02,W07,动力站,公用工程,节假日,1,30.513092,87951.66,52.709286,491.791,62.0448
2025-02-03,W07,动力站,公用工程,节假日,1,28.218513,79025.56,48.957745,525.513,53.6971
2025-02-04,W07,动力站,公用工程,节假日,1,28.953643,81287.66,50.359623,521.502,55.5197
2025-02-05,W07,动力站,公用工程,工作日,1,28.326296,80165.56,49.383258,562.162,50.3881
2025-02-06,W07,动力站,公用工程,工作日,1,29.107982,83516.60,50.656468,507.365,57.3709
2025-02-07,W07,动力站,公用工程,工作日,1,28.315547,80280.28,49.269138,557.818,50.7613
2025-02-08,W07,动力站,公用工程,周末,1,29.420912,80126.18,51.222332,540.271,54.4558
2025-02-09,W07,动力站,公用工程,周末,1,30.834405,86891.72,53.593039,508.869,60.5940
2025-02-10,W07,动力站,公用工程,工作日,1,31.396991,89241.29,54.399440,518.174,60.5916
2025-02-11,W07,动力站,公用工程,工作日,1,30.288374,86075.36,52.476878,605.800,49.9973
2025-02-12,W07,动力站,公用工程,工作日,1,31.905468,89107.08,55.261115,541.950,58.8716
2025-02-13,W07,动力站,公用工程,工作日,1,32.064888,90210.04,55.841125,548.539,58.4551
2025-02-14,W07,动力站,公用工程,工作日,1,31.324316,89889.33,53.988305,525.495,59.6092
2025-02-15,W07,动力站,公用工程,周末,1,30.655796,86110.03,53.283495,548.517,55.8885
2025-02-16,W07,动力站,公用工程,周末,1,28.612679,80345.98,49.710010,552.227,51.8133
2025-02-17,W07,动力站,公用工程,工作日,1,31.967602,90083.91,55.520242,526.660,60.6987
2025-02-18,W07,动力站,公用工程,工作日,1,32.786527,90601.71,56.710515,566.276,57.8985
2025-02-19,W07,动力站,公用工程,工作日,1,31.073902,88603.37,54.232304,600.101,51.7811
2025-02-20,W07,动力站,公用工程,工作日,1,31.712337,88751.69,54.829099,584.483,54.2571
2025-02-21,W07,动力站,公用工程,工作日,1,29.451666,82297.74,51.294454,583.200,50.5001
2025-02-22,W07,动力站,公用工程,周末,1,32.023824,90854.85,55.435249,539.539,59.3540
2025-02-23,W07,动力站,公用工程,周末,1,29.999245,85874.38,52.292709,542.378,55.3106
2025-02-24,W07,动力站,公用工程,工作日,1,30.992103,86583.39,53.724562,584.968,52.9809
2025-02-25,W07,动力站,公用工程,工作日,1,31.482851,87777.62,54.878785,570.110,55.2224
2025-02-26,W07,动力站,公用工程,工作日,1,31.882511,89895.20,55.289389,556.868,57.2533
2025-02-27,W07,动力站,公用工程,工作日,1,34.021267,96467.47,58.624325,560.848,60.6604
2025-02-28,W07,动力站,公用工程,工作日,1,29.556898,83302.13,51.444232,526.041,56.1874
2025-03-01,W07,动力站,公用工程,周末,1,25.633042,75804.09,44.996167,513.813,49.8879
2025-03-02,W07,动力站,公用工程,周末,1,26.519159,75910.71,46.356581,531.958,49.8520
2025-03-03,W07,动力站,公用工程,工作日,1,24.690041,70058.33,43.282838,545.866,45.2310
2025-03-04,W07,动力站,公用工程,工作日,1,24.867620,71641.76,43.763161,555.493,44.7668
2025-03-05,W07,动力站,公用工程,工作日,1,25.355162,72741.40,44.336774,558.405,45.4064
2025-03-06,W07,动力站,公用工程,工作日,1,28.492882,80121.89,49.377148,549.007,51.8989
2025-03-07,W07,动力站,公用工程,工作日,1,25.087083,72246.91,43.801101,567.755,44.1865
2025-03-08,W07,动力站,公用工程,周末,1,26.543011,75318.44,46.152663,538.321,49.3070
2025-03-09,W07,动力站,公用工程,周末,1,28.143018,80904.73,48.852502,552.052,50.9789
2025-03-10,W07,动力站,公用工程,工作日,1,27.477146,77369.32,47.611739,581.953,47.2154
2025-03-11,W07,动力站,公用工程,工作日,1,25.080090,72450.32,43.918676,535.417,46.8422
2025-03-12,W07,动力站,公用工程,工作日,1,25.762246,74108.83,44.868338,515.049,50.0190
2025-03-13,W07,动力站,公用工程,工作日,1,27.450083,77927.49,47.682300,565.558,48.5363
2025-03-14,W07,动力站,公用工程,工作日,1,28.713857,81353.19,49.750044,585.333,49.0556
2025-03-15,W07,动力站,公用工程,周末,1,24.579864,69131.68,43.237826,503.203,48.8468
2025-03-16,W07,动力站,公用工程,周末,1,24.896332,71657.45,43.528133,565.752,44.0057
2025-03-17,W07,动力站,公用工程,工作日,1,27.183994,78748.38,47.343533,571.958,47.5280
2025-03-18,W07,动力站,公用工程,工作日,1,26.791591,76129.25,47.005965,601.301,44.5560
2025-03-19,W07,动力站,公用工程,工作日,1,29.053270,81695.74,50.526813,504.580,57.5791
2025-03-20,W07,动力站,公用工程,工作日,1,27.876531,80473.91,48.590753,586.931,47.4954
2025-03-21,W07,动力站,公用工程,工作日,1,25.197621,72610.41,44.129807,598.277,42.1170
2025-03-22,W07,动力站,公用工程,周末,1,25.433252,72334.69,44.773865,577.204,44.0628
2025-03-23,W07,动力站,公用工程,周末,1,26.018393,73707.81,45.594675,517.553,50.2719
2025-03-24,W07,动力站,公用工程,工作日,1,25.876176,73631.79,45.290115,526.427,49.1543
2025-03-25,W07,动力站,公用工程,工作日,1,25.765664,73618.79,44.927002,566.632,45.4716
2025-03-26,W07,动力站,公用工程,工作日,1,26.367524,75902.32,45.758384,538.869,48.9312
2025-03-27,W07,动力站,公用工程,工作日,1,25.739372,72849.50,45.034721,555.858,46.3057
2025-03-28,W07,动力站,公用工程,工作日,1,26.050012,74071.14,45.476097,485.667,53.6376
2025-03-29,W07,动力站,公用工程,周末,1,26.062901,73721.65,45.696840,599.571,43.4692
2025-03-30,W07,动力站,公用工程,周末,1,24.875089,70124.05,43.287167,519.103,47.9194
2025-03-31,W07,动力站,公用工程,工作日,1,27.128491,77492.98,47.346889,466.260,58.1832
2025-04-01,W07,动力站,公用工程,工作日,1,21.764292,63717.83,38.468646,597.161,36.4463
2025-04-02,W07,动力站,公用工程,工作日,1,23.089092,66564.75,40.560186,580.470,39.7765
2025-04-03,W07,动力站,公用工程,工作日,1,22.841793,66320.60,40.362541,514.484,44.3975
2025-04-04,W07,动力站,公用工程,节假日,1,18.984578,55042.15,33.904639,484.434,39.1892
2025-04-05,W07,动力站,公用工程,节假日,1,19.582801,58092.01,34.902885,477.836,40.9823
2025-04-06,W07,动力站,公用工程,节假日,1,21.000700,61387.93,37.062563,462.589,45.3982
2025-04-07,W07,动力站,公用工程,工作日,1,20.700487,60182.10,36.665078,534.980,38.6939
2025-04-08,W07,动力站,公用工程,工作日,1,23.409477,67969.90,41.040459,533.215,43.9025
2025-04-09,W07,动力站,公用工程,工作日,1,22.053364,64604.74,38.809959,546.884,40.3255
2025-04-10,W07,动力站,公用工程,工作日,1,21.557287,62592.40,38.020411,574.723,37.5090
2025-04-11,W07,动力站,公用工程,工作日,1,20.392909,59335.10,36.343168,514.943,39.6023
2025-04-12,W07,动力站,公用工程,周末,1,22.106971,62711.29,39.038676,536.360,41.2167
2025-04-13,W07,动力站,公用工程,周末,1,20.761325,60682.27,36.602264,501.801,41.3736
2025-04-14,W07,动力站,公用工程,工作日,1,24.739607,71492.99,43.367828,563.246,43.9233
2025-04-15,W07,动力站,公用工程,工作日,1,22.459618,64643.96,39.655662,572.476,39.2324
2025-04-16,W07,动力站,公用工程,工作日,1,22.510654,65478.19,39.754288,566.392,39.7439
2025-04-17,W07,动力站,公用工程,工作日,1,23.441421,67388.07,41.274744,513.306,45.6675
2025-04-18,W07,动力站,公用工程,工作日,1,23.700960,69650.68,41.547942,572.709,41.3839
2025-04-19,W07,动力站,公用工程,周末,1,23.048563,66900.21,40.531246,573.576,40.1840
2025-04-20,W07,动力站,公用工程,周末,1,20.544261,61457.90,36.368589,531.091,38.6831
2025-04-21,W07,动力站,公用工程,工作日,1,20.902065,62142.66,37.083796,519.124,40.2641
2025-04-22,W07,动力站,公用工程,工作日,1,21.794921,64001.85,38.753425,577.707,37.7266
2025-04-23,W07,动力站,公用工程,工作日,1,22.713636,65816.44,40.039478,558.507,40.6685
2025-04-24,W07,动力站,公用工程,工作日,1,21.638056,64404.16,38.416121,583.388,37.0903
2025-04-25,W07,动力站,公用工程,工作日,1,22.876396,66277.53,40.138453,539.472,42.4052
2025-04-26,W07,动力站,公用工程,周末,1,20.613717,61454.70,36.582199,534.568,38.5614
2025-04-27,W07,动力站,公用工程,周末,1,22.062961,64258.33,38.802139,524.528,42.0625
2025-04-28,W07,动力站,公用工程,工作日,1,20.921574,61668.48,37.032662,528.667,39.5742
2025-04-29,W07,动力站,公用工程,工作日,1,22.502971,65935.55,39.920631,537.666,41.8531
2025-04-30,W07,动力站,公用工程,工作日,1,22.885151,65656.09,40.247254,515.558,44.3891
2025-05-01,W07,动力站,公用工程,节假日,1,20.127519,58136.80,35.668454,536.352,37.5267
2025-05-02,W07,动力站,公用工程,节假日,1,18.384079,53541.43,32.818042,486.047,37.8237
2025-05-03,W07,动力站,公用工程,节假日,1,16.786488,49277.81,30.212965,511.108,32.8433
2025-05-04,W07,动力站,公用工程,节假日,1,17.601156,51592.70,31.430352,493.773,35.6463
2025-05-05,W07,动力站,公用工程,节假日,1,19.682162,57968.94,34.889163,465.647,42.2684
2025-05-06,W07,动力站,公用工程,工作日,1,20.923677,60598.77,36.955510,571.385,36.6192
2025-05-07,W07,动力站,公用工程,工作日,1,21.486028,62866.39,38.135291,605.253,35.4993
2025-05-08,W07,动力站,公用工程,工作日,1,19.558215,57404.95,34.910586,612.055,31.9550
2025-05-09,W07,动力站,公用工程,工作日,1,20.056433,58641.89,35.812279,541.898,37.0115
2025-05-10,W07,动力站,公用工程,周末,1,19.834364,59140.16,35.664717,531.629,37.3087
2025-05-11,W07,动力站,公用工程,周末,1,21.025245,61147.03,37.192480,568.514,36.9828
2025-05-12,W07,动力站,公用工程,工作日,1,20.012825,58414.82,35.578474,552.842,36.1999
2025-05-13,W07,动力站,公用工程,工作日,1,18.850422,55641.31,34.041901,605.704,31.1215
2025-05-14,W07,动力站,公用工程,工作日,1,16.944679,50943.36,30.897622,582.120,29.1086
2025-05-15,W07,动力站,公用工程,工作日,1,19.746635,58977.66,35.102899,587.999,33.5828
2025-05-16,W07,动力站,公用工程,工作日,1,20.406636,59669.66,36.614822,573.407,35.5884
2025-05-17,W07,动力站,公用工程,周末,1,18.489118,55485.69,33.117606,546.332,33.8423
2025-05-18,W07,动力站,公用工程,周末,1,17.755719,52746.92,32.050583,514.008,34.5437
2025-05-19,W07,动力站,公用工程,工作日,1,19.724045,58346.23,35.020737,552.096,35.7258
2025-05-20,W07,动力站,公用工程,工作日,1,19.898730,59573.06,35.599449,540.345,36.8260
2025-05-21,W07,动力站,公用工程,工作日,1,18.593291,55135.10,33.284684,537.103,34.6177
2025-05-22,W07,动力站,公用工程,工作日,1,20.088778,59188.34,35.411697,579.164,34.6858
2025-05-23,W07,动力站,公用工程,工作日,1,19.944177,59060.80,35.638706,582.593,34.2335
2025-05-24,W07,动力站,公用工程,周末,1,19.980063,57789.60,35.591925,541.074,36.9267
2025-05-25,W07,动力站,公用工程,周末,1,19.531997,56781.11,34.803323,479.255,40.7549
2025-05-26,W07,动力站,公用工程,工作日,1,19.974731,58608.43,35.508056,578.062,34.5547
2025-05-27,W07,动力站,公用工程,工作日,1,19.369745,57049.14,34.822262,598.746,32.3505
2025-05-28,W07,动力站,公用工程,工作日,1,20.639319,60899.89,36.612317,526.560,39.1965
2025-05-29,W07,动力站,公用工程,工作日,1,21.808086,62729.15,38.404998,477.336,45.6871
2025-05-30,W07,动力站,公用工程,工作日,1,19.647543,58645.30,35.194872,529.682,37.0931
2025-05-31,W07,动力站,公用工程,节假日,1,17.377468,51222.30,31.325362,480.632,36.1555
2025-06-01,W07,动力站,公用工程,节假日,1,17.612418,52545.59,32.086301,489.057,36.0130
2025-06-02,W07,动力站,公用工程,节假日,1,18.436334,54899.01,33.607845,519.602,35.4816
2025-06-03,W07,动力站,公用工程,工作日,1,20.065698,58946.26,36.186965,553.353,36.2620
2025-06-04,W07,动力站,公用工程,工作日,1,18.075218,54604.96,32.948472,580.582,31.1329
2025-06-05,W07,动力站,公用工程,工作日,1,18.330536,54858.27,33.278937,563.095,32.5532
2025-06-06,W07,动力站,公用工程,工作日,1,16.956847,52096.99,31.261939,590.845,28.6993
2025-06-07,W07,动力站,公用工程,周末,1,19.613086,58247.63,35.392188,537.216,36.5088
2025-06-08,W07,动力站,公用工程,周末,1,18.838974,55184.07,34.179945,561.399,33.5572
2025-06-09,W07,动力站,公用工程,工作日,1,18.514370,55785.34,34.104235,662.242,27.9571
2025-06-10,W07,动力站,公用工程,工作日,1,18.194271,54431.79,32.996247,557.578,32.6309
2025-06-11,W07,动力站,公用工程,工作日,1,18.944774,56295.80,34.417837,531.458,35.6468
2025-06-12,W07,动力站,公用工程,工作日,1,17.551040,52415.11,32.133061,593.015,29.5963
2025-06-13,W07,动力站,公用工程,工作日,1,18.737503,55408.55,34.239877,514.984,36.3846
2025-06-14,W07,动力站,公用工程,周末,1,17.951279,53511.19,33.039624,560.153,32.0471
2025-06-15,W07,动力站,公用工程,周末,1,17.893739,55163.02,33.048463,512.266,34.9306
2025-06-16,W07,动力站,公用工程,工作日,1,18.963502,56707.97,34.451367,591.667,32.0510
2025-06-17,W07,动力站,公用工程,工作日,1,19.338311,58057.78,35.288204,533.847,36.2244
2025-06-18,W07,动力站,公用工程,工作日,1,17.520468,52254.31,32.354288,581.723,30.1182
2025-06-19,W07,动力站,公用工程,工作日,1,19.051512,55455.57,34.666343,520.657,36.5913
2025-06-20,W07,动力站,公用工程,工作日,1,17.926821,54077.66,32.869329,548.661,32.6738
2025-06-21,W07,动力站,公用工程,周末,1,19.034126,57395.44,34.763118,547.021,34.7960
2025-06-22,W07,动力站,公用工程,周末,1,18.407005,55242.43,33.331102,487.125,37.7870
2025-06-23,W07,动力站,公用工程,工作日,1,18.653241,55143.38,33.919454,595.044,31.3477
2025-06-24,W07,动力站,公用工程,工作日,1,18.742441,55539.74,34.084127,607.969,30.8280
2025-06-25,W07,动力站,公用工程,工作日,1,18.144718,54405.58,33.207721,588.041,30.8562
2025-06-26,W07,动力站,公用工程,工作日,1,17.944267,52694.10,32.857025,481.821,37.2426
2025-06-27,W07,动力站,公用工程,工作日,1,19.781172,58070.10,35.622156,566.628,34.9103
2025-06-28,W07,动力站,公用工程,周末,1,18.933106,56127.91,34.373518,577.677,32.7746
2025-06-29,W07,动力站,公用工程,周末,1,17.555216,52239.94,31.968961,551.370,31.8393
2025-06-30,W07,动力站,公用工程,工作日,1,19.439723,58219.34,35.473117,562.793,34.5415
2025-07-01,W07,动力站,公用工程,工作日,1,18.572307,56096.57,34.047889,575.033,32.2978
2025-07-02,W07,动力站,公用工程,工作日,1,18.461387,55255.26,33.942292,517.281,35.6893
2025-07-03,W07,动力站,公用工程,工作日,1,18.555685,56478.40,34.339229,573.436,32.3588
2025-07-04,W07,动力站,公用工程,工作日,1,19.379684,58666.87,35.554561,573.394,33.7982
2025-07-05,W07,动力站,公用工程,周末,1,18.623799,56323.65,33.967429,519.136,35.8746
2025-07-06,W07,动力站,公用工程,周末,1,17.992638,54492.31,32.963384,521.962,34.4712
2025-07-07,W07,动力站,公用工程,工作日,1,19.040315,56171.09,34.750701,566.818,33.5916
2025-07-08,W07,动力站,公用工程,工作日,1,18.013385,55106.60,33.542381,547.905,32.8768
2025-07-09,W07,动力站,公用工程,工作日,1,19.696337,58651.31,35.731011,458.163,42.9898
2025-07-10,W07,动力站,公用工程,工作日,1,17.495831,54206.13,32.581499,575.227,30.4155
2025-07-11,W07,动力站,公用工程,工作日,1,17.410598,52703.70,31.887723,542.871,32.0713
2025-07-12,W07,动力站,公用工程,周末,1,17.793896,53149.66,32.626896,538.173,33.0635
2025-07-13,W07,动力站,公用工程,周末,1,17.977180,53931.96,33.544226,574.963,31.2667
2025-07-14,W07,动力站,公用工程,工作日,1,18.469169,56040.20,33.857124,574.626,32.1412
2025-07-15,W07,动力站,公用工程,工作日,1,16.837332,51918.70,31.214434,540.444,31.1546
2025-07-16,W07,动力站,公用工程,工作日,1,17.029370,51186.48,31.591955,518.178,32.8639
2025-07-17,W07,动力站,公用工程,工作日,1,17.151850,53086.89,32.010218,553.357,30.9960
2025-07-18,W07,动力站,公用工程,工作日,1,17.643706,54651.87,32.634018,561.885,31.4009
2025-07-19,W07,动力站,公用工程,周末,1,17.819085,54506.58,32.833100,532.973,33.4334
2025-07-20,W07,动力站,公用工程,周末,1,17.574335,53438.91,32.652049,539.475,32.5767
2025-07-21,W07,动力站,公用工程,工作日,1,18.846837,56839.64,34.540722,536.523,35.1277
2025-07-22,W07,动力站,公用工程,工作日,1,18.600143,56668.23,34.409211,605.584,30.7144
2025-07-23,W07,动力站,公用工程,工作日,1,17.149943,50916.35,31.502065,554.279,30.9410
2025-07-24,W07,动力站,公用工程,工作日,1,17.898914,56419.11,32.820982,557.464,32.1077
2025-07-25,W07,动力站,公用工程,工作日,1,19.397068,57553.95,35.376094,543.738,35.6736
2025-07-26,W07,动力站,公用工程,周末,1,17.427467,53034.82,32.345401,558.422,31.2084
2025-07-27,W07,动力站,公用工程,周末,1,16.356551,50328.53,30.224317,580.120,28.1951
2025-07-28,W07,动力站,公用工程,工作日,1,18.578676,55221.19,34.053349,569.914,32.5991
2025-07-29,W07,动力站,公用工程,工作日,1,17.210864,52351.72,31.847940,563.633,30.5356
2025-07-30,W07,动力站,公用工程,工作日,1,17.710013,53601.34,32.760991,513.453,34.4920
2025-07-31,W07,动力站,公用工程,工作日,1,17.709151,53231.70,32.768890,615.945,28.7512
2025-08-01,W07,动力站,公用工程,工作日,1,17.881539,53476.35,32.931959,543.478,32.9020
2025-08-02,W07,动力站,公用工程,周末,1,17.640113,53495.76,32.632907,610.465,28.8962
2025-08-03,W07,动力站,公用工程,周末,1,18.576877,55745.19,33.997847,625.558,29.6965
2025-08-04,W07,动力站,公用工程,工作日,1,18.681611,57007.88,34.499241,578.751,32.2792
2025-08-05,W07,动力站,公用工程,工作日,1,19.276597,56679.34,35.048082,588.798,32.7389
2025-08-06,W07,动力站,公用工程,工作日,1,18.352315,54766.21,33.534773,562.934,32.6012
2025-08-07,W07,动力站,公用工程,工作日,1,19.589962,57833.79,35.668604,580.108,33.7695
2025-08-08,W07,动力站,公用工程,工作日,1,19.453464,59453.31,35.400944,548.357,35.4759
2025-08-09,W07,动力站,公用工程,周末,1,19.230933,57464.05,35.077320,544.462,35.3210
2025-08-10,W07,动力站,公用工程,周末,1,17.166132,51410.75,31.519466,486.060,35.3169
2025-08-11,W07,动力站,公用工程,工作日,1,19.418499,57999.86,35.377847,592.906,32.7514
2025-08-12,W07,动力站,公用工程,工作日,1,18.931320,57027.38,34.614384,554.370,34.1493
2025-08-13,W07,动力站,公用工程,工作日,1,19.353662,57185.66,35.604645,554.121,34.9268
2025-08-14,W07,动力站,公用工程,工作日,1,18.246582,54903.93,33.438998,559.257,32.6265
2025-08-15,W07,动力站,公用工程,工作日,1,19.091283,58601.67,35.184881,560.167,34.0814
2025-08-16,W07,动力站,公用工程,周末,1,19.453804,59042.04,35.384047,536.123,36.2861
2025-08-17,W07,动力站,公用工程,周末,1,18.722768,55015.65,34.355426,454.699,41.1762
2025-08-18,W07,动力站,公用工程,工作日,1,19.007615,55328.14,34.507021,547.575,34.7123
2025-08-19,W07,动力站,公用工程,工作日,1,19.621578,59040.97,35.532937,634.273,30.9355
2025-08-20,W07,动力站,公用工程,工作日,1,18.256077,55261.85,33.484019,587.295,31.0850
2025-08-21,W07,动力站,公用工程,工作日,1,18.366965,55189.96,33.669441,548.329,33.4962
2025-08-22,W07,动力站,公用工程,工作日,1,17.553957,54553.43,32.475448,543.837,32.2780
2025-08-23,W07,动力站,公用工程,周末,1,18.246842,55335.01,33.375976,523.458,34.8583
2025-08-24,W07,动力站,公用工程,周末,1,18.273379,56037.28,33.924332,583.604,31.3113
2025-08-25,W07,动力站,公用工程,工作日,1,18.958911,56760.01,34.877886,526.864,35.9844
2025-08-26,W07,动力站,公用工程,工作日,1,18.975291,57093.81,34.806301,606.486,31.2873
2025-08-27,W07,动力站,公用工程,工作日,1,18.181575,54992.69,33.389830,520.295,34.9447
2025-08-28,W07,动力站,公用工程,工作日,1,18.378149,54693.07,33.586925,499.562,36.7885
2025-08-29,W07,动力站,公用工程,工作日,1,19.575927,59504.23,35.949804,560.331,34.9364
2025-08-30,W07,动力站,公用工程,周末,1,19.263187,56339.86,35.108631,546.606,35.2414
2025-08-31,W07,动力站,公用工程,周末,1,19.201069,58288.97,34.811104,525.744,36.5217
2025-09-01,W07,动力站,公用工程,工作日,1,20.119425,59339.78,36.072373,555.206,36.2378
2025-09-02,W07,动力站,公用工程,工作日,1,19.634399,57913.21,35.476630,546.811,35.9071
2025-09-03,W07,动力站,公用工程,工作日,1,20.513045,61334.35,36.788536,556.777,36.8425
2025-09-04,W07,动力站,公用工程,工作日,1,19.122626,56007.84,34.594627,566.834,33.7358
2025-09-05,W07,动力站,公用工程,工作日,1,21.341580,61875.49,38.451850,602.587,35.4166
2025-09-06,W07,动力站,公用工程,周末,1,20.303346,59010.74,36.614888,548.809,36.9953
2025-09-07,W07,动力站,公用工程,周末,1,18.584773,54212.11,33.654038,542.162,34.2790
2025-09-08,W07,动力站,公用工程,工作日,1,19.539508,58426.03,35.049750,540.258,36.1670
2025-09-09,W07,动力站,公用工程,工作日,1,19.953119,58686.50,35.836912,555.419,35.9244
2025-09-10,W07,动力站,公用工程,工作日,1,20.198487,58812.34,36.066982,584.662,34.5473
2025-09-11,W07,动力站,公用工程,工作日,1,20.066227,58852.90,36.220492,530.488,37.8260
2025-09-12,W07,动力站,公用工程,工作日,1,19.711523,58607.81,35.393029,540.933,36.4399
2025-09-13,W07,动力站,公用工程,周末,1,18.397402,55127.45,33.213450,604.455,30.4363
2025-09-14,W07,动力站,公用工程,周末,1,18.923697,55940.91,33.611886,540.274,35.0261
2025-09-15,W07,动力站,公用工程,工作日,1,20.830892,60880.24,37.448572,593.311,35.1096
2025-09-16,W07,动力站,公用工程,工作日,1,17.744095,52988.19,32.158102,574.837,30.8680
2025-09-17,W07,动力站,公用工程,工作日,1,20.723305,61299.13,37.140350,578.613,35.8155
2025-09-18,W07,动力站,公用工程,工作日,1,20.347320,57947.21,36.596242,578.936,35.1461
2025-09-19,W07,动力站,公用工程,工作日,1,20.605820,61295.02,36.995241,545.185,37.7960
2025-09-20,W07,动力站,公用工程,周末,1,19.656514,58715.99,35.342394,544.489,36.1008
2025-09-21,W07,动力站,公用工程,周末,1,19.398220,57472.74,34.638657,516.018,37.5921
2025-09-22,W07,动力站,公用工程,工作日,1,17.516130,53194.27,31.954134,510.232,34.3297
2025-09-23,W07,动力站,公用工程,工作日,1,19.342647,57777.19,35.205581,570.054,33.9313
2025-09-24,W07,动力站,公用工程,工作日,1,21.845762,63345.39,39.117067,529.817,41.2327
2025-09-25,W07,动力站,公用工程,工作日,1,20.235604,59973.89,36.339344,607.359,33.3174
2025-09-26,W07,动力站,公用工程,工作日,1,21.029737,60937.33,37.519607,589.946,35.6469
2025-09-27,W07,动力站,公用工程,周末,1,19.401413,57943.14,35.070060,533.977,36.3338
2025-09-28,W07,动力站,公用工程,周末,1,18.200508,53931.93,32.844371,560.325,32.4821
2025-09-29,W07,动力站,公用工程,工作日,1,20.249036,59001.39,36.340938,543.614,37.2489
2025-09-30,W07,动力站,公用工程,工作日,1,20.035090,59702.74,36.048088,585.760,34.2036
2025-10-01,W07,动力站,公用工程,节假日,1,21.673749,62653.73,38.114194,501.267,43.2379
2025-10-02,W07,动力站,公用工程,节假日,1,22.529375,64874.46,39.591558,514.602,43.7802
2025-10-03,W07,动力站,公用工程,节假日,1,21.499244,62938.56,37.820411,540.188,39.7996
2025-10-04,W07,动力站,公用工程,节假日,1,20.848524,60860.51,36.771969,521.737,39.9598
2025-10-05,W07,动力站,公用工程,节假日,1,20.349666,59175.06,36.142734,480.384,42.3612
2025-10-06,W07,动力站,公用工程,节假日,1,20.609692,60207.07,36.367308,515.836,39.9540
2025-10-07,W07,动力站,公用工程,节假日,1,21.077944,61278.82,37.325239,475.545,44.3238
2025-10-08,W07,动力站,公用工程,节假日,1,21.317192,61709.09,37.780818,544.173,39.1736
2025-10-09,W07,动力站,公用工程,工作日,1,24.132541,71118.81,42.486048,522.928,46.1489
2025-10-10,W07,动力站,公用工程,工作日,1,22.982966,65696.21,40.621946,591.276,38.8701
2025-10-11,W07,动力站,公用工程,周末,1,21.165421,61714.81,37.551619,568.935,37.2018
2025-10-12,W07,动力站,公用工程,周末,1,22.198810,64125.82,39.103610,524.316,42.3386
