日期,车间编码,能源编码,实物消耗量,折标煤_tce,费用_元,碳排放_tCO2
2024-08-20,W06,E05,3935.600,0.157424,1090.02,0.000000
2024-08-21,W06,E05,4630.205,0.185208,1252.20,0.000000
2024-08-22,W06,E05,4196.012,0.167840,1189.30,0.000000
2024-08-23,W06,E05,4172.107,0.166884,1165.38,0.000000
2024-08-24,W06,E05,3153.525,0.126141,895.53,0.000000
2024-08-25,W06,E05,1380.152,0.055206,383.56,0.000000
2024-08-26,W06,E05,4177.088,0.167084,1193.61,0.000000
2024-08-27,W06,E05,4706.101,0.188244,1316.51,0.000000
2024-08-28,W06,E05,4358.054,0.174322,1221.73,0.000000
2024-08-29,W06,E05,4294.534,0.171781,1202.45,0.000000
2024-08-30,W06,E05,4264.314,0.170573,1187.61,0.000000
2024-08-31,W06,E05,2758.049,0.110322,790.71,0.000000
2024-09-01,W06,E05,1348.585,0.053943,378.41,0.000000
2024-09-02,W06,E05,4316.676,0.172667,1201.40,0.000000
2024-09-03,W06,E05,4514.615,0.180585,1279.14,0.000000
2024-09-04,W06,E05,4137.716,0.165509,1181.34,0.000000
2024-09-05,W06,E05,4133.964,0.165359,1166.96,0.000000
2024-09-06,W06,E05,4566.393,0.182656,1273.42,0.000000
2024-09-07,W06,E05,2683.144,0.107326,751.48,0.000000
2024-09-08,W06,E05,1333.170,0.053327,374.17,0.000000
2024-09-09,W06,E05,4431.150,0.177246,1245.08,0.000000
2024-09-10,W06,E05,4421.278,0.176851,1243.12,0.000000
2024-09-11,W06,E05,4078.726,0.163149,1186.09,0.000000
2024-09-12,W06,E05,4002.794,0.160112,1129.12,0.000000
2024-09-13,W06,E05,4068.684,0.162747,1115.00,0.000000
2024-09-14,W06,E05,2696.441,0.107858,762.00,0.000000
2024-09-15,W06,E05,845.043,0.033802,237.34,0.000000
2024-09-16,W06,E05,865.453,0.034618,241.27,0.000000
2024-09-17,W06,E05,828.008,0.033120,229.63,0.000000
2024-09-18,W06,E05,3922.055,0.156882,1087.05,0.000000
2024-09-19,W06,E05,4081.196,0.163248,1146.07,0.000000
2024-09-20,W06,E05,4078.726,0.163149,1142.31,0.000000
2024-09-21,W06,E05,2815.318,0.112613,800.83,0.000000
2024-09-22,W06,E05,1323.216,0.052929,374.31,0.000000
2024-09-23,W06,E05,4403.012,0.176120,1243.27,0.000000
2024-09-24,W06,E05,4332.999,0.173320,1180.90,0.000000
2024-09-25,W06,E05,4237.759,0.169510,1192.13,0.000000
2024-09-26,W06,E05,4103.031,0.164121,1178.54,0.000000
2024-09-27,W06,E05,4166.010,0.166640,1166.85,0.000000
2024-09-28,W06,E05,2991.407,0.119656,837.54,0.000000
2024-09-29,W06,E05,1380.148,0.055206,382.87,0.000000
2024-09-30,W06,E05,4157.935,0.166317,1187.04,0.000000
2024-10-01,W06,E05,762.737,0.030509,213.96,0.000000
2024-10-02,W06,E05,740.978,0.029639,206.37,0.000000
2024-10-03,W06,E05,935.244,0.037410,267.94,0.000000
2024-10-04,W06,E05,795.409,0.031816,218.52,0.000000
2024-10-05,W06,E05,849.213,0.033969,234.17,0.000000
2024-10-06,W06,E05,859.503,0.034380,238.33,0.000000
2024-10-07,W06,E05,785.674,0.031427,218.83,0.000000
2024-10-08,W06,E05,4511.873,0.180475,1273.08,0.000000
2024-10-09,W06,E05,4361.432,0.174457,1199.14,0.000000
2024-10-10,W06,E05,4356.764,0.174271,1226.44,0.000000
2024-10-11,W06,E05,4558.474,0.182339,1291.41,0.000000
2024-10-12,W06,E05,2824.739,0.112990,782.51,0.000000
2024-10-13,W06,E05,1394.244,0.055770,389.93,0.000000
2024-10-14,W06,E05,3978.163,0.159127,1119.03,0.000000
2024-10-15,W06,E05,3820.695,0.152828,1078.16,0.000000
2024-10-16,W06,E05,3918.141,0.156726,1078.45,0.000000
2024-10-17,W06,E05,4485.598,0.179424,1249.91,0.000000
2024-10-18,W06,E05,4421.354,0.176854,1228.04,0.000000
2024-10-19,W06,E05,3963.078,0.158523,1110.45,0.000000
2024-10-20,W06,E05,1313.693,0.052548,363.59,0.000000
2024-10-21,W06,E05,3963.078,0.158523,1130.34,0.000000
2024-10-22,W06,E05,4346.083,0.173843,1242.79,0.000000
2024-10-23,W06,E05,4414.147,0.176566,1189.41,0.000000
2024-10-24,W06,E05,4118.247,0.164730,1148.33,0.000000
2024-10-25,W06,E05,4201.174,0.168047,1171.30,0.000000
2024-10-26,W06,E05,2828.673,0.113147,789.75,0.000000
2024-10-27,W06,E05,1365.371,0.054615,381.30,0.000000
2024-10-28,W06,E05,4310.062,0.172402,1215.25,0.000000
2024-10-29,W06,E05,4273.009,0.170920,1192.98,0.000000
2024-10-30,W06,E05,4154.528,0.166181,1183.69,0.000000
2024-10-31,W06,E05,3963.078,0.158523,1096.98,0.000000
2024-11-01,W06,E05,3904.797,0.156192,1085.86,0.000000
2024-11-02,W06,E05,2849.271,0.113971,805.18,0.000000
2024-11-03,W06,E05,1185.263,0.047411,333.40,0.000000
2024-11-04,W06,E05,4289.494,0.171580,1178.20,0.000000
2024-11-05,W06,E05,4133.140,0.165326,1219.88,0.000000
2024-11-06,W06,E05,4636.921,0.185477,1300.03,0.000000
2024-11-07,W06,E05,4315.026,0.172601,1197.29,0.000000
2024-11-08,W06,E05,4337.925,0.173517,1208.16,0.000000
2024-11-09,W06,E05,2746.708,0.109868,775.99,0.000000
2024-11-10,W06,E05,1328.823,0.053153,370.04,0.000000
2024-11-11,W06,E05,4163.348,0.166534,1187.34,0.000000
2024-11-12,W06,E05,4303.410,0.172136,1215.69,0.000000
2024-11-13,W06,E05,4212.891,0.168516,1188.00,0.000000
2024-11-14,W06,E05,4441.539,0.177662,1242.74,0.000000
2024-11-15,W06,E05,4350.552,0.174022,1210.32,0.000000
2024-11-16,W06,E05,2877.171,0.115087,817.61,0.000000
2024-11-17,W06,E05,1328.725,0.053149,373.41,0.000000
2024-11-18,W06,E05,4316.211,0.172648,1175.30,0.000000
2024-11-19,W06,E05,4269.167,0.170767,1189.87,0.000000
2024-11-20,W06,E05,4259.267,0.170371,1200.38,0.000000
2024-11-21,W06,E05,3851.070,0.154043,1062.29,0.000000
2024-11-22,W06,E05,4148.356,0.165934,1160.42,0.000000
2024-11-23,W06,E05,3095.151,0.123806,859.99,0.000000
2024-11-24,W06,E05,1394.578,0.055783,396.68,0.000000
2024-11-25,W06,E05,4095.690,0.163828,1155.86,0.000000
2024-11-26,W06,E05,4186.642,0.167466,1197.07,0.000000
2024-11-27,W06,E05,3910.933,0.156437,1092.11,0.000000
2024-11-28,W06,E05,4133.140,0.165326,1156.73,0.000000
2024-11-29,W06,E05,4117.925,0.164717,1127.14,0.000000
2024-11-30,W06,E05,2819.314,0.112773,792.02,0.000000
2024-12-01,W06,E05,1344.393,0.053776,371.52,0.000000
2024-12-02,W06,E05,4290.310,0.171612,1231.35,0.000000
2024-12-03,W06,E05,4158.930,0.166357,1163.73,0.000000
2024-12-04,W06,E05,3942.147,0.157686,1084.83,0.000000
2024-12-05,W06,E05,3767.017,0.150681,1061.81,0.000000
2024-12-06,W06,E05,4464.027,0.178561,1249.15,0.000000
2024-12-07,W06,E05,2876.722,0.115069,799.79,0.000000
2024-12-08,W06,E05,1438.014,0.057521,402.05,0.000000
2024-12-09,W06,E05,4403.687,0.176147,1252.74,0.000000
2024-12-10,W06,E05,4383.124,0.175325,1219.09,0.000000
2024-12-11,W06,E05,4174.903,0.166996,1173.87,0.000000
2024-12-12,W06,E05,4438.930,0.177557,1262.07,0.000000
2024-12-13,W06,E05,4388.938,0.175558,1222.05,0.000000
2024-12-14,W06,E05,2767.694,0.110708,784.97,0.000000
2024-12-15,W06,E05,1279.527,0.051181,357.71,0.000000
2024-12-16,W06,E05,4324.445,0.172978,1217.29,0.000000
2024-12-17,W06,E05,4351.219,0.174049,1239.76,0.000000
2024-12-18,W06,E05,4317.683,0.172707,1242.30,0.000000
2024-12-19,W06,E05,3964.758,0.158590,1145.61,0.000000
2024-12-20,W06,E05,4401.347,0.176054,1244.28,0.000000
2024-12-21,W06,E05,2881.514,0.115261,826.21,0.000000
2024-12-22,W06,E05,1412.145,0.056486,390.99,0.000000
2024-12-23,W06,E05,4072.869,0.162915,1176.29,0.000000
2024-12-24,W06,E05,4066.292,0.162652,1144.64,0.000000
2024-12-25,W06,E05,4580.753,0.183230,1284.76,0.000000
2024-12-26,W06,E05,4378.286,0.175131,1225.51,0.000000
2024-12-27,W06,E05,4420.684,0.176827,1216.48,0.000000
2024-12-28,W06,E05,2928.794,0.117152,821.10,0.000000
2024-12-29,W06,E05,4200.783,0.168031,1178.32,0.000000
2024-12-30,W06,E05,4226.663,0.169067,1165.32,0.000000
2024-12-31,W06,E05,4261.545,0.170462,1196.27,0.000000
2025-01-01,W06,E05,848.222,0.033929,235.30,0.000000
2025-01-02,W06,E05,4310.800,0.172432,1247.30,0.000000
2025-01-03,W06,E05,4120.423,0.164817,1136.64,0.000000
2025-01-04,W06,E05,2784.318,0.111373,784.17,0.000000
2025-01-05,W06,E05,1363.025,0.054521,371.16,0.000000
2025-01-06,W06,E05,4514.956,0.180598,1254.40,0.000000
2025-01-07,W06,E05,4280.144,0.171206,1224.35,0.000000
2025-01-08,W06,E05,3953.216,0.158129,1104.40,0.000000
2025-01-09,W06,E05,4235.728,0.169429,1192.23,0.000000
2025-01-10,W06,E05,4165.399,0.166616,1186.58,0.000000
2025-01-11,W06,E05,2668.928,0.106757,758.47,0.000000
2025-01-12,W06,E05,1333.443,0.053338,367.50,0.000000
2025-01-13,W06,E05,4518.687,0.180747,1262.34,0.000000
2025-01-14,W06,E05,4080.599,0.163224,1156.93,0.000000
2025-01-15,W06,E05,4002.881,0.160115,1156.62,0.000000
2025-01-16,W06,E05,3773.062,0.150922,1036.39,0.000000
2025-01-17,W06,E05,4348.283,0.173931,1225.65,0.000000
2025-01-18,W06,E05,4002.881,0.160115,1093.19,0.000000
2025-01-19,W06,E05,4002.881,0.160115,1143.22,0.000000
2025-01-20,W06,E05,4002.881,0.160115,1136.42,0.000000
2025-01-21,W06,E05,4385.237,0.175409,1243.19,0.000000
2025-01-22,W06,E05,4142.970,0.165719,1145.21,0.000000
2025-01-23,W06,E05,4052.546,0.162102,1134.25,0.000000
2025-01-24,W06,E05,4002.881,0.160115,1124.41,0.000000
2025-01-25,W06,E05,2889.558,0.115582,804.55,0.000000
2025-01-26,W06,E05,1436.604,0.057464,406.64,0.000000
2025-01-27,W06,E05,4292.570,0.171703,1185.38,0.000000
2025-01-28,W06,E05,856.120,0.034245,241.65,0.000000
2025-01-29,W06,E05,859.554,0.034382,243.98,0.000000
2025-01-30,W06,E05,934.018,0.037361,255.73,0.000000
2025-01-31,W06,E05,967.012,0.038680,265.63,0.000000
2025-02-01,W06,E05,897.249,0.035890,254.16,0.000000
2025-02-02,W06,E05,753.972,0.030159,211.74,0.000000
2025-02-03,W06,E05,827.847,0.033114,233.82,0.000000
2025-02-04,W06,E05,848.081,0.033923,237.83,0.000000
2025-02-05,W06,E05,3646.458,0.145858,1032.65,0.000000
2025-02-06,W06,E05,4314.216,0.172569,1211.30,0.000000
2025-02-07,W06,E05,4122.473,0.164899,1152.71,0.000000
2025-02-08,W06,E05,2954.823,0.118193,828.78,0.000000
2025-02-09,W06,E05,1342.971,0.053719,374.70,0.000000
2025-02-10,W06,E05,4039.741,0.161590,1147.29,0.000000
2025-02-11,W06,E05,4301.282,0.172051,1188.37,0.000000
2025-02-12,W06,E05,3989.485,0.159579,1106.49,0.000000
2025-02-13,W06,E05,4345.186,0.173807,1228.40,0.000000
2025-02-14,W06,E05,4438.662,0.177546,1245.26,0.000000
2025-02-15,W06,E05,2857.379,0.114295,807.56,0.000000
2025-02-16,W06,E05,1316.382,0.052655,365.20,0.000000
2025-02-17,W06,E05,4207.460,0.168298,1164.07,0.000000
2025-02-18,W06,E05,4739.671,0.189587,1341.78,0.000000
2025-02-19,W06,E05,4778.423,0.191137,1340.28,0.000000
2025-02-20,W06,E05,4039.741,0.161590,1149.82,0.000000
2025-02-21,W06,E05,4045.582,0.161823,1166.84,0.000000
2025-02-22,W06,E05,2700.901,0.108036,761.80,0.000000
2025-02-23,W06,E05,1360.142,0.054406,382.28,0.000000
2025-02-24,W06,E05,4043.685,0.161747,1158.77,0.000000
2025-02-25,W06,E05,4006.527,0.160261,1128.54,0.000000
2025-02-26,W06,E05,4355.598,0.174224,1228.90,0.000000
2025-02-27,W06,E05,4638.864,0.185555,1330.05,0.000000
2025-02-28,W06,E05,4112.909,0.164516,1134.46,0.000000
2025-03-01,W06,E05,2978.292,0.119132,826.75,0.000000
2025-03-02,W06,E05,1424.104,0.056964,404.16,0.000000
2025-03-03,W06,E05,4046.235,0.161849,1143.40,0.000000
2025-03-04,W06,E05,4526.490,0.181060,1271.86,0.000000
2025-03-05,W06,E05,4078.216,0.163129,1156.76,0.000000
2025-03-06,W06,E05,4126.697,0.165068,1159.80,0.000000
2025-03-07,W06,E05,4227.170,0.169087,1166.33,0.000000
2025-03-08,W06,E05,2954.274,0.118171,818.98,0.000000
2025-03-09,W06,E05,1392.208,0.055688,388.24,0.000000
2025-03-10,W06,E05,4270.743,0.170830,1207.86,0.000000
2025-03-11,W06,E05,4269.709,0.170788,1195.50,0.000000
2025-03-12,W06,E05,4306.920,0.172277,1211.80,0.000000
2025-03-13,W06,E05,4285.880,0.171435,1225.72,0.000000
2025-03-14,W06,E05,4303.479,0.172139,1217.56,0.000000
2025-03-15,W06,E05,2868.320,0.114733,789.91,0.000000
2025-03-16,W06,E05,1120.834,0.044833,319.63,0.000000
2025-03-17,W06,E05,4122.952,0.164918,1138.06,0.000000
2025-03-18,W06,E05,4188.110,0.167524,1161.80,0.000000
2025-03-19,W06,E05,4430.353,0.177214,1251.62,0.000000
2025-03-20,W06,E05,4333.689,0.173348,1225.06,0.000000
2025-03-21,W06,E05,4445.725,0.177829,1229.63,0.000000
2025-03-22,W06,E05,2828.633,0.113145,796.60,0.000000
2025-03-23,W06,E05,1374.283,0.054971,387.03,0.000000
2025-03-24,W06,E05,4554.829,0.182193,1267.59,0.000000
2025-03-25,W06,E05,3830.950,0.153238,1095.80,0.000000
2025-03-26,W06,E05,4636.994,0.185480,1331.14,0.000000
2025-03-27,W06,E05,4027.102,0.161084,1107.09,0.000000
2025-03-28,W06,E05,4385.529,0.175421,1221.11,0.000000
2025-03-29,W06,E05,2638.197,0.105528,721.97,0.000000
2025-03-30,W06,E05,1347.659,0.053906,371.30,0.000000
2025-03-31,W06,E05,4525.509,0.181020,1272.49,0.000000
2025-04-01,W06,E05,4412.577,0.176503,1229.47,0.000000
2025-04-02,W06,E05,4175.482,0.167019,1190.50,0.000000
2025-04-03,W06,E05,4108.056,0.164322,1155.61,0.000000
2025-04-04,W06,E05,846.116,0.033845,236.47,0.000000
2025-04-05,W06,E05,792.464,0.031699,218.94,0.000000
2025-04-06,W06,E05,876.607,0.035064,242.27,0.000000
2025-04-07,W06,E05,4237.519,0.169501,1177.64,0.000000
2025-04-08,W06,E05,4218.468,0.168739,1151.62,0.000000
2025-04-09,W06,E05,4311.063,0.172443,1203.09,0.000000
2025-04-10,W06,E05,4381.628,0.175265,1202.84,0.000000
2025-04-11,W06,E05,4166.016,0.166641,1164.52,0.000000
2025-04-12,W06,E05,2863.317,0.114533,792.77,0.000000
2025-04-13,W06,E05,1301.667,0.052067,366.76,0.000000
2025-04-14,W06,E05,4338.425,0.173537,1229.28,0.000000
2025-04-15,W06,E05,4288.026,0.171521,1231.83,0.000000
2025-04-16,W06,E05,4356.214,0.174249,1221.59,0.000000
2025-04-17,W06,E05,4288.142,0.171526,1196.03,0.000000
2025-04-18,W06,E05,4469.239,0.178770,1279.01,0.000000
2025-04-19,W06,E05,3182.567,0.127303,897.98,0.000000
2025-04-20,W06,E05,1388.939,0.055558,390.02,0.000000
2025-04-21,W06,E05,4050.818,0.162033,1121.87,0.000000
2025-04-22,W06,E05,4114.057,0.164562,1155.48,0.000000
2025-04-23,W06,E05,4009.563,0.160383,1102.36,0.000000
2025-04-24,W06,E05,3964.424,0.158577,1142.23,0.000000
2025-04-25,W06,E05,4254.139,0.170166,1206.86,0.000000
2025-04-26,W06,E05,3018.965,0.120759,837.08,0.000000
2025-04-27,W06,E05,1318.086,0.052723,369.31,0.000000
2025-04-28,W06,E05,4347.838,0.173914,1198.68,0.000000
2025-04-29,W06,E05,4658.034,0.186321,1289.37,0.000000
2025-04-30,W06,E05,3905.645,0.156226,1089.77,0.000000
2025-05-01,W06,E05,885.542,0.035422,249.49,0.000000
2025-05-02,W06,E05,877.991,0.035120,246.98,0.000000
2025-05-03,W06,E05,849.503,0.033980,240.54,0.000000
2025-05-04,W06,E05,837.367,0.033495,233.83,0.000000
2025-05-05,W06,E05,920.164,0.036807,257.67,0.000000
2025-05-06,W06,E05,4235.627,0.169425,1171.90,0.000000
2025-05-07,W06,E05,4215.110,0.168604,1185.49,0.000000
2025-05-08,W06,E05,4306.172,0.172247,1183.66,0.000000
2025-05-09,W06,E05,3978.123,0.159125,1087.66,0.000000
2025-05-10,W06,E05,2909.150,0.116366,816.68,0.000000
2025-05-11,W06,E05,1290.326,0.051613,358.98,0.000000
2025-05-12,W06,E05,4241.136,0.169645,1201.81,0.000000
2025-05-13,W06,E05,4158.400,0.166336,1174.23,0.000000
2025-05-14,W06,E05,4491.566,0.179663,1273.06,0.000000
2025-05-15,W06,E05,4558.168,0.182327,1272.77,0.000000
2025-05-16,W06,E05,4664.758,0.186590,1294.37,0.000000
2025-05-17,W06,E05,2691.576,0.107663,748.16,0.000000
2025-05-18,W06,E05,1381.783,0.055271,383.07,0.000000
2025-05-19,W06,E05,4190.582,0.167623,1176.56,0.000000
2025-05-20,W06,E05,4566.661,0.182666,1283.11,0.000000
2025-05-21,W06,E05,4270.842,0.170834,1198.28,0.000000
2025-05-22,W06,E05,4530.895,0.181236,1261.60,0.000000
2025-05-23,W06,E05,4316.808,0.172672,1214.74,0.000000
2025-05-24,W06,E05,2873.486,0.114939,801.24,0.000000
2025-05-25,W06,E05,1330.041,0.053202,366.80,0.000000
2025-05-26,W06,E05,3956.484,0.158259,1084.73,0.000000
2025-05-27,W06,E05,4035.984,0.161439,1135.01,0.000000
2025-05-28,W06,E05,4015.437,0.160617,1152.00,0.000000
2025-05-29,W06,E05,4380.525,0.175221,1242.41,0.000000
2025-05-30,W06,E05,4108.670,0.164347,1170.34,0.000000
2025-05-31,W06,E05,910.777,0.036431,250.96,0.000000
2025-06-01,W06,E05,833.604,0.033344,227.07,0.000000
2025-06-02,W06,E05,4288.518,0.171541,1175.48,0.000000
2025-06-03,W06,E05,4288.518,0.171541,1216.02,0.000000
2025-06-04,W06,E05,4288.518,0.171541,1208.93,0.000000
2025-06-05,W06,E05,4346.638,0.173866,1234.44,0.000000
2025-06-06,W06,E05,4362.310,0.174492,1220.61,0.000000
2025-06-07,W06,E05,2927.565,0.117103,798.73,0.000000
2025-06-08,W06,E05,1418.383,0.056735,395.89,0.000000
2025-06-09,W06,E05,4502.697,0.180108,1279.04,0.000000
2025-06-10,W06,E05,4738.304,0.189532,1340.01,0.000000
2025-06-11,W06,E05,4524.847,0.180994,1263.09,0.000000
2025-06-12,W06,E05,4444.913,0.177797,1232.40,0.000000
2025-06-13,W06,E05,4424.914,0.176997,1198.07,0.000000
2025-06-14,W06,E05,2897.415,0.115897,807.80,0.000000
2025-06-15,W06,E05,1445.476,0.057819,406.78,0.000000
2025-06-16,W06,E05,4334.717,0.173389,1232.31,0.000000
2025-06-17,W06,E05,4361.796,0.174472,1198.48,0.000000
2025-06-18,W06,E05,4019.306,0.160772,1160.86,0.000000
2025-06-19,W06,E05,4101.836,0.164073,1121.91,0.000000
2025-06-20,W06,E05,4264.919,0.170597,1198.17,0.000000
2025-06-21,W06,E05,4288.518,0.171541,1166.48,0.000000
2025-06-22,W06,E05,1268.979,0.050759,359.40,0.000000
2025-06-23,W06,E05,4370.553,0.174822,1228.79,0.000000
2025-06-24,W06,E05,4330.560,0.173222,1245.85,0.000000
2025-06-25,W06,E05,4241.508,0.169660,1179.06,0.000000
2025-06-26,W06,E05,4448.905,0.177956,1254.13,0.000000
2025-06-27,W06,E05,4710.217,0.188409,1362.31,0.000000
2025-06-28,W06,E05,3093.379,0.123735,853.90,0.000000
2025-06-29,W06,E05,1455.715,0.058229,418.57,0.000000
2025-06-30,W06,E05,4266.028,0.170641,1181.30,0.000000
2025-07-01,W06,E05,4166.934,0.166677,1168.38,0.000000
2025-07-02,W06,E05,4158.412,0.166336,1140.88,0.000000
2025-07-03,W06,E05,4513.186,0.180527,1277.08,0.000000
2025-07-04,W06,E05,3884.735,0.155389,1125.63,0.000000
2025-07-05,W06,E05,2706.099,0.108244,750.23,0.000000
2025-07-06,W06,E05,1256.828,0.050273,349.63,0.000000
2025-07-07,W06,E05,4076.447,0.163058,1130.96,0.000000
2025-07-08,W06,E05,4123.647,0.164946,1147.91,0.000000
2025-07-09,W06,E05,4499.636,0.179985,1253.83,0.000000
2025-07-10,W06,E05,4100.273,0.164011,1156.31,0.000000
2025-07-11,W06,E05,4258.026,0.170321,1216.00,0.000000
2025-07-12,W06,E05,2986.030,0.119441,817.02,0.000000
2025-07-13,W06,E05,1338.395,0.053536,369.46,0.000000
2025-07-14,W06,E05,3667.985,0.146719,995.98,0.000000
2025-07-15,W06,E05,4228.872,0.169155,1194.93,0.000000
2025-07-16,W06,E05,4444.714,0.177789,1256.61,0.000000
2025-07-17,W06,E05,4149.377,0.165975,1156.94,0.000000
2025-07-18,W06,E05,4313.989,0.172560,1184.08,0.000000
2025-07-19,W06,E05,2784.183,0.111367,780.65,0.000000
2025-07-20,W06,E05,1402.743,0.056110,387.45,0.000000
2025-07-21,W06,E05,4261.182,0.170447,1197.76,0.000000
2025-07-22,W06,E05,4159.543,0.166382,1185.95,0.000000
2025-07-23,W06,E05,4447.204,0.177888,1229.24,0.000000
2025-07-24,W06,E05,4545.989,0.181840,1277.69,0.000000
2025-07-25,W06,E05,4363.280,0.174531,1244.91,0.000000
2025-07-26,W06,E05,2949.478,0.117979,823.39,0.000000
2025-07-27,W06,E05,1508.681,0.060347,418.34,0.000000
2025-07-28,W06,E05,4488.562,0.179542,1265.28,0.000000
2025-07-29,W06,E05,4397.434,0.175897,1249.19,0.000000
2025-07-30,W06,E05,4232.804,0.169312,1217.08,0.000000
2025-07-31,W06,E05,4353.779,0.174151,1207.70,0.000000
2025-08-01,W06,E05,4393.334,0.175733,1199.76,0.000000
2025-08-02,W06,E05,2850.647,0.114026,768.64,0.000000
2025-08-03,W06,E05,1358.902,0.054356,375.28,0.000000
2025-08-04,W06,E05,4147.354,0.165894,1166.91,0.000000
2025-08-05,W06,E05,4674.792,0.186992,1328.75,0.000000
2025-08-06,W06,E05,4264.299,0.170572,1193.91,0.000000
2025-08-07,W06,E05,4510.680,0.180427,1263.21,0.000000
2025-08-08,W06,E05,3992.028,0.159681,1133.88,0.000000
2025-08-09,W06,E05,3129.592,0.125184,873.56,0.000000
2025-08-10,W06,E05,1483.288,0.059332,421.28,0.000000
2025-08-11,W06,E05,4401.723,0.176069,1250.08,0.000000
2025-08-12,W06,E05,4573.220,0.182929,1261.73,0.000000
2025-08-13,W06,E05,4143.634,0.165745,1143.88,0.000000
2025-08-14,W06,E05,4351.081,0.174043,1204.74,0.000000
2025-08-15,W06,E05,4485.745,0.179430,1249.16,0.000000
2025-08-16,W06,E05,2875.441,0.115018,787.78,0.000000
2025-08-17,W06,E05,1366.721,0.054669,379.67,0.000000
2025-08-18,W06,E05,4031.769,0.161271,1131.30,0.000000
2025-08-19,W06,E05,4300.420,0.172017,1197.44,0.000000
2025-08-20,W06,E05,4412.234,0.176489,1232.64,0.000000
2025-08-21,W06,E05,4303.798,0.172152,1197.98,0.000000
2025-08-22,W06,E05,4444.912,0.177796,1244.79,0.000000
2025-08-23,W06,E05,2911.170,0.116447,833.93,0.000000
2025-08-24,W06,E05,1363.542,0.054542,390.22,0.000000
2025-08-25,W06,E05,4165.737,0.166629,1169.99,0.000000
2025-08-26,W06,E05,4005.582,0.160223,1130.00,0.000000
2025-08-27,W06,E05,4216.734,0.168669,1163.45,0.000000
2025-08-28,W06,E05,4147.718,0.165909,1183.31,0.000000
2025-08-29,W06,E05,4100.110,0.164004,1119.90,0.000000
2025-08-30,W06,E05,3134.059,0.125362,880.99,0.000000
2025-08-31,W06,E05,1398.244,0.055930,391.57,0.000000
2025-09-01,W06,E05,4463.806,0.178552,1255.76,0.000000
2025-09-02,W06,E05,4271.711,0.170868,1189.51,0.000000
2025-09-03,W06,E05,4348.530,0.173941,1255.47,0.000000
2025-09-04,W06,E05,4323.866,0.172955,1237.13,0.000000
2025-09-05,W06,E05,4020.602,0.160824,1140.86,0.000000
2025-09-06,W06,E05,3010.038,0.120402,839.22,0.000000
2025-09-07,W06,E05,1330.991,0.053240,377.86,0.000000
2025-09-08,W06,E05,4210.460,0.168418,1175.99,0.000000
2025-09-09,W06,E05,4357.611,0.174304,1227.02,0.000000
2025-09-10,W06,E05,4211.900,0.168476,1169.05,0.000000
2025-09-11,W06,E05,4686.195,0.187448,1322.99,0.000000
2025-09-12,W06,E05,4780.210,0.191208,1341.41,0.000000
2025-09-13,W06,E05,3112.419,0.124497,872.94,0.000000
2025-09-14,W06,E05,1318.527,0.052741,376.07,0.000000
2025-09-15,W06,E05,4345.850,0.173834,1182.12,0.000000
2025-09-16,W06,E05,4199.918,0.167997,1175.02,0.000000
2025-09-17,W06,E05,4480.159,0.179206,1262.85,0.000000
2025-09-18,W06,E05,4474.137,0.178965,1212.35,0.000000
2025-09-19,W06,E05,4251.295,0.170052,1192.73,0.000000
2025-09-20,W06,E05,2766.301,0.110652,752.35,0.000000
2025-09-21,W06,E05,1429.883,0.057195,401.88,0.000000
2025-09-22,W06,E05,4293.608,0.171744,1214.64,0.000000
2025-09-23,W06,E05,4445.939,0.177838,1244.05,0.000000
2025-09-24,W06,E05,4369.088,0.174764,1253.67,0.000000
2025-09-25,W06,E05,4388.789,0.175552,1206.57,0.000000
2025-09-26,W06,E05,4311.053,0.172442,1227.38,0.000000
2025-09-27,W06,E05,2708.703,0.108348,746.66,0.000000
2025-09-28,W06,E05,1423.278,0.056931,391.74,0.000000
2025-09-29,W06,E05,4611.253,0.184450,1298.69,0.000000
2025-09-30,W06,E05,4085.219,0.163409,1109.24,0.000000
2025-10-01,W06,E05,836.609,0.033464,233.14,0.000000
2025-10-02,W06,E05,4204.616,0.168185,1171.83,0.000000
2025-10-03,W06,E05,847.127,0.033885,236.95,0.000000
2025-10-04,W06,E05,915.896,0.036636,258.38,0.000000
2025-10-05,W06,E05,1016.875,0.040675,292.79,0.000000
2025-10-06,W06,E05,901.557,0.036062,252.65,0.000000
2025-10-07,W06,E05,845.675,0.033827,236.63,0.000000
2025-10-08,W06,E05,806.300,0.032252,226.81,0.000000
2025-10-09,W06,E05,4433.017,0.177321,1217.67,0.000000
2025-10-10,W06,E05,4454.349,0.178174,1289.61,0.000000
2025-10-11,W06,E05,3142.102,0.125684,864.14,0.000000
2025-10-12,W06,E05,1357.808,0.054312,380.65,0.000000
2025-10-13,W06,E05,4173.811,0.166952,1183.94,0.000000
2025-10-14,W06,E05,4552.999,0.182120,1276.50,0.000000
2025-10-15,W06,E05,4243.798,0.169752,1186.94,0.000000
2025-10-16,W06,E05,4478.811,0.179152,1212.66,0.000000
2025-10-17,W06,E05,3837.246,0.153490,1055.96,0.000000
2025-10-18,W06,E05,2980.892,0.119236,839.79,0.000000
2025-10-19,W06,E05,1350.968,0.054039,371.34,0.000000
2025-10-20,W06,E05,4393.736,0.175749,1240.04,0.000000
2025-10-21,W06,E05,4948.395,0.197936,1363.57,0.000000
