日期,车间编码,车间,白化残差Z值,上侧累积和,下侧累积和,上侧累积和_未白化,下侧累积和_未白化,判定限,是否报警,报警方向
2025-05-03,W06,装配车间,0.638,0.138,1.451,0.0,27.168,9.9,0,
2025-05-04,W06,装配车间,-0.389,0.0,1.34,0.0,27.791,9.9,0,
2025-05-05,W06,装配车间,-0.128,0.0,0.968,0.0,28.212,9.9,0,
2025-05-06,W06,装配车间,-0.552,0.0,1.02,0.0,28.962,9.9,0,
2025-05-07,W06,装配车间,0.687,0.187,0.0,0.0,28.749,9.9,0,
2025-05-08,W06,装配车间,0.528,0.215,0.0,0.0,28.66,9.9,0,
2025-05-09,W06,装配车间,-0.083,0.0,0.0,0.0,29.046,9.9,0,
2025-05-10,W06,装配车间,-0.147,0.0,0.0,0.0,29.481,9.9,0,
2025-05-11,W06,装配车间,-0.335,0.0,0.0,0.0,30.063,9.9,0,
2025-05-12,W06,装配车间,0.426,0.0,0.0,0.0,30.053,9.9,0,
2025-05-13,W06,装配车间,-0.495,0.0,0.0,0.0,30.76,9.9,0,
2025-05-14,W06,装配车间,0.23,0.0,0.0,0.0,30.902,9.9,0,
2025-05-15,W06,装配车间,1.279,0.779,0.0,0.0,30.229,9.9,0,
2025-05-16,W06,装配车间,-0.206,0.073,0.0,0.0,30.71,9.9,0,
2025-05-17,W06,装配车间,-0.041,0.0,0.0,0.0,31.063,9.9,0,
2025-05-18,W06,装配车间,-0.175,0.0,0.0,0.0,31.52,9.9,0,
2025-05-19,W06,装配车间,0.516,0.016,0.0,0.0,31.44,9.9,0,
2025-05-20,W06,装配车间,0.396,0.0,0.0,0.0,31.454,9.9,0,
2025-05-21,W06,装配车间,0.482,0.0,0.0,0.0,31.4,9.9,0,
2025-05-22,W06,装配车间,-0.33,0.0,0.0,0.0,31.978,9.9,0,
2025-05-23,W06,装配车间,-0.284,0.0,0.0,0.0,32.52,9.9,0,
2025-05-24,W06,装配车间,0.476,0.0,0.0,0.0,32.47,9.9,0,
2025-05-25,W06,装配车间,-1.306,0.0,0.806,0.0,33.806,9.9,0,
2025-05-26,W06,装配车间,-0.751,0.0,1.057,0.0,34.712,9.9,0,
2025-05-27,W06,装配车间,-0.266,0.0,0.823,0.0,35.239,9.9,0,
2025-05-28,W06,装配车间,-0.136,0.0,0.458,0.0,35.666,9.9,0,
2025-05-29,W06,装配车间,-0.06,0.0,0.019,0.0,36.034,9.9,0,
2025-05-30,W06,装配车间,0.583,0.083,0.0,0.0,35.902,9.9,0,
2025-05-31,W06,装配车间,-2.118,0.0,1.618,0.0,37.869,9.9,0,
2025-06-01,W06,装配车间,1.573,1.073,0.0,1.296,35.573,9.9,0,
2025-06-02,W06,装配车间,13.562,14.135,0.0,11.91,23.959,9.9,1,偏高
2025-06-03,W06,装配车间,-0.866,12.769,0.366,11.311,23.558,9.9,1,偏高
2025-06-04,W06,装配车间,-1.32,10.948,1.186,10.359,23.51,9.9,1,偏高
2025-06-05,W06,装配车间,-0.332,10.116,1.019,10.175,22.694,9.9,1,偏高
2025-06-06,W06,装配车间,-0.309,9.307,0.828,10.009,21.86,9.9,0,
2025-06-07,W06,装配车间,-1.098,7.708,1.426,9.229,21.64,9.9,0,
2025-06-08,W06,装配车间,0.297,7.505,0.629,9.534,20.335,9.9,0,
2025-06-09,W06,装配车间,-0.49,6.515,0.62,9.227,19.642,9.9,0,
2025-06-10,W06,装配车间,-0.455,5.56,0.575,8.948,18.921,9.9,0,
2025-06-11,W06,装配车间,0.072,5.132,0.003,9.078,17.791,9.9,0,
2025-06-12,W06,装配车间,-0.595,4.037,0.098,8.69,17.18,9.9,0,
2025-06-13,W06,装配车间,-0.816,2.721,0.414,8.13,16.739,9.9,0,
2025-06-14,W06,装配车间,-0.61,1.611,0.524,7.73,16.139,9.9,0,
2025-06-15,W06,装配车间,-0.938,0.174,0.961,7.075,15.794,9.9,0,
2025-06-16,W06,装配车间,0.377,0.051,0.084,7.442,14.427,9.9,0,
2025-06-17,W06,装配车间,-0.728,0.0,0.312,6.95,13.919,9.9,0,
2025-06-18,W06,装配车间,-1.126,0.0,0.938,6.15,13.72,9.9,0,
2025-06-19,W06,装配车间,-1.053,0.0,1.491,5.405,13.464,9.9,0,
2025-06-20,W06,装配车间,-0.086,0.0,1.077,5.412,12.456,9.9,0,
2025-06-21,W06,装配车间,-0.513,0.0,1.09,5.088,11.781,9.9,0,
2025-06-22,W06,装配车间,-1.185,0.0,1.775,4.241,11.628,9.9,0,
2025-06-23,W06,装配车间,-0.474,0.0,1.749,3.947,10.922,9.9,0,
2025-06-24,W06,装配车间,0.255,0.0,0.994,4.219,9.65,9.9,0,
2025-06-25,W06,装配车间,-1.36,0.0,1.855,3.236,9.633,9.9,0,
2025-06-26,W06,装配车间,-0.252,0.0,1.606,3.114,8.754,9.9,0,
2025-06-27,W06,装配车间,-1.059,0.0,2.166,2.365,8.504,9.9,0,
2025-06-28,W06,装配车间,-0.101,0.0,1.766,2.361,7.508,9.9,0,
2025-06-29,W06,装配车间,1.931,1.431,0.0,3.936,4.933,9.9,0,
2025-06-30,W06,装配车间,-0.051,0.88,0.0,3.97,3.899,9.9,0,
2025-07-01,W06,装配车间,-0.999,0.0,0.499,3.583,3.286,9.9,0,
2025-07-02,W06,装配车间,-0.759,0.0,0.758,3.382,2.487,9.9,0,
2025-07-03,W06,装配车间,-0.08,0.0,0.338,3.709,1.16,9.9,0,
2025-07-04,W06,装配车间,0.594,0.094,0.0,4.56,0.0,9.9,0,
2025-07-05,W06,装配车间,0.052,0.0,0.0,4.989,0.0,9.9,0,
2025-07-06,W06,装配车间,-0.009,0.0,0.0,5.371,0.0,9.9,0,
2025-07-07,W06,装配车间,-0.917,0.0,0.417,5.048,0.0,9.9,0,
2025-07-08,W06,装配车间,0.888,0.388,0.0,6.127,0.0,9.9,0,
2025-07-09,W06,装配车间,0.153,0.042,0.0,6.636,0.0,9.9,0,
2025-07-10,W06,装配车间,-0.202,0.0,0.0,6.867,0.0,9.9,0,
2025-07-11,W06,装配车间,0.309,0.0,0.0,7.497,0.0,9.9,0,
2025-07-12,W06,装配车间,-0.866,0.0,0.366,7.213,0.0,9.9,0,
2025-07-13,W06,装配车间,0.818,0.318,0.0,8.238,0.0,9.9,0,
2025-07-14,W06,装配车间,0.257,0.075,0.0,8.827,0.0,9.9,0,
2025-07-15,W06,装配车间,-0.585,0.0,0.085,8.761,0.0,9.9,0,
2025-07-16,W06,装配车间,0.145,0.0,0.0,9.263,0.0,9.9,0,
2025-07-17,W06,装配车间,-0.8,0.0,0.3,9.03,0.0,9.9,0,
2025-07-18,W06,装配车间,0.005,0.0,0.0,9.423,0.0,9.9,0,
2025-07-19,W06,装配车间,0.475,0.0,0.0,10.181,0.0,9.9,0,
2025-07-20,W06,装配车间,1.639,1.139,0.0,11.844,0.0,9.9,0,
2025-07-21,W06,装配车间,0.414,1.053,0.0,12.554,0.0,9.9,0,
2025-07-22,W06,装配车间,0.089,0.642,0.0,13.013,0.0,9.9,0,
2025-07-23,W06,装配车间,0.639,0.781,0.0,13.898,0.0,9.9,0,
2025-07-24,W06,装配车间,0.707,0.989,0.0,14.837,0.0,9.9,0,
2025-07-25,W06,装配车间,-0.591,0.0,0.091,14.767,0.0,9.9,0,
2025-07-26,W06,装配车间,-0.297,0.0,0.0,14.926,0.0,9.9,0,
2025-07-27,W06,装配车间,-0.121,0.0,0.0,15.22,0.0,9.9,0,
2025-07-28,W06,装配车间,0.394,0.0,0.0,15.915,0.0,9.9,0,
2025-07-29,W06,装配车间,0.73,0.23,0.0,16.872,0.0,9.9,0,
2025-07-30,W06,装配车间,0.701,0.431,0.0,17.806,0.0,9.9,0,
2025-07-31,W06,装配车间,-1.276,0.0,0.776,17.203,0.0,9.9,0,
2025-08-01,W06,装配车间,-1.333,0.0,1.609,16.579,0.0,9.9,0,
2025-08-02,W06,装配车间,0.116,0.0,0.994,17.081,0.0,9.9,0,
2025-08-03,W06,装配车间,0.682,0.182,0.0,18.023,0.0,9.9,0,
2025-08-04,W06,装配车间,0.384,0.066,0.0,18.734,0.0,9.9,0,
2025-08-05,W06,装配车间,-0.069,0.0,0.0,19.092,0.0,9.9,0,
2025-08-06,W06,装配车间,-0.709,0.0,0.209,18.953,0.0,9.9,0,
2025-08-07,W06,装配车间,0.156,0.0,0.0,19.486,0.0,9.9,0,
2025-08-08,W06,装配车间,-0.64,0.0,0.14,19.401,0.0,9.9,0,
2025-08-09,W06,装配车间,-0.883,0.0,0.523,19.127,0.0,9.9,0,
2025-08-10,W06,装配车间,1.885,1.385,0.0,21.005,0.0,9.9,0,
2025-08-11,W06,装配车间,0.04,0.926,0.0,21.448,0.0,9.9,0,
2025-08-12,W06,装配车间,-0.24,0.186,0.0,21.674,0.0,9.9,0,
2025-08-13,W06,装配车间,0.284,0.0,0.0,22.307,0.0,9.9,0,
2025-08-14,W06,装配车间,-0.465,0.0,0.0,22.358,0.0,9.9,0,
2025-08-15,W06,装配车间,0.309,0.0,0.0,23.011,0.0,9.9,0,
2025-08-16,W06,装配车间,-0.981,0.0,0.481,22.66,0.0,9.9,0,
2025-08-17,W06,装配车间,0.156,0.0,0.0,23.194,0.0,9.9,0,
2025-08-18,W06,装配车间,-0.085,0.0,0.0,23.54,0.0,9.9,0,
2025-08-19,W06,装配车间,-0.322,0.0,0.0,23.701,0.0,9.9,0,
2025-08-20,W06,装配车间,-0.786,0.0,0.286,23.503,0.0,9.9,0,
2025-08-21,W06,装配车间,-0.314,0.0,0.1,23.671,0.0,9.9,0,
2025-08-22,W06,装配车间,-0.367,0.0,0.0,23.798,0.0,9.9,0,
2025-08-23,W06,装配车间,-0.136,0.0,0.0,24.105,0.0,9.9,0,
2025-08-24,W06,装配车间,1.245,0.744,0.0,25.484,0.0,9.9,0,
2025-08-25,W06,装配车间,0.102,0.346,0.0,25.975,0.0,9.9,0,
2025-08-26,W06,装配车间,-0.859,0.0,0.359,25.719,0.0,9.9,0,
2025-08-27,W06,装配车间,0.098,0.0,0.0,26.208,0.0,9.9,0,
2025-08-28,W06,装配车间,-1.167,0.0,0.667,25.713,0.0,9.9,0,
2025-08-29,W06,装配车间,0.322,0.0,0.0,26.376,0.0,9.9,0,
2025-08-30,W06,装配车间,-0.98,0.0,0.48,26.026,0.0,9.9,0,
2025-08-31,W06,装配车间,0.926,0.426,0.0,27.158,0.0,9.9,0,
2025-09-01,W06,装配车间,-0.413,0.0,0.0,26.314,0.0,9.9,0,
2025-09-02,W06,装配车间,-0.034,0.0,0.0,25.765,0.0,9.9,0,
2025-09-03,W06,装配车间,0.31,0.0,0.0,25.483,0.0,9.9,0,
2025-09-04,W06,装配车间,0.17,0.0,0.0,25.092,0.0,9.9,0,
2025-09-05,W06,装配车间,-0.456,0.0,0.0,24.216,0.0,9.9,0,
2025-09-06,W06,装配车间,-0.134,0.0,0.0,23.589,0.0,9.9,0,
2025-09-07,W06,装配车间,0.068,0.0,0.0,23.12,0.0,9.9,0,
2025-09-08,W06,装配车间,0.033,0.0,0.0,22.622,0.0,9.9,0,
2025-09-09,W06,装配车间,-0.146,0.0,0.0,21.986,0.0,9.9,0,
2025-09-10,W06,装配车间,0.177,0.0,0.0,21.601,0.0,9.9,0,
2025-09-11,W06,装配车间,-0.254,0.0,0.0,20.882,0.0,9.9,0,
2025-09-12,W06,装配车间,-0.58,0.0,0.08,19.909,0.0,9.9,0,
2025-09-13,W06,装配车间,-0.098,0.0,0.0,19.31,0.0,9.9,0,
2025-09-14,W06,装配车间,-1.078,0.0,0.578,17.95,0.36,9.9,0,
2025-09-15,W06,装配车间,-0.803,0.0,0.881,16.803,0.507,9.9,0,
2025-09-16,W06,装配车间,-0.258,0.0,0.639,16.08,0.23,9.9,0,
2025-09-17,W06,装配车间,-0.729,0.0,0.868,14.991,0.319,9.9,0,
2025-09-18,W06,装配车间,0.292,0.0,0.076,14.696,0.0,9.9,0,
2025-09-19,W06,装配车间,-0.044,0.0,0.0,14.139,0.0,9.9,0,
2025-09-20,W06,装配车间,0.03,0.0,0.0,13.64,0.0,9.9,0,
2025-09-21,W06,装配车间,-0.875,0.0,0.375,12.437,0.202,9.9,0,
2025-09-22,W06,装配车间,-0.135,0.0,0.01,11.81,0.0,9.9,0,
2025-09-23,W06,装配车间,-0.41,0.0,0.0,10.969,0.0,9.9,0,
2025-09-24,W06,装配车间,-0.517,0.0,0.017,10.044,0.0,9.9,0,
2025-09-25,W06,装配车间,0.072,0.0,0.0,9.578,0.0,9.9,0,
2025-09-26,W06,装配车间,0.177,0.0,0.0,9.193,0.0,9.9,0,
2025-09-27,W06,装配车间,0.906,0.406,0.0,9.374,0.0,9.9,0,
2025-09-28,W06,装配车间,-0.927,0.0,0.427,8.131,0.243,9.9,0,
2025-09-29,W06,装配车间,-0.812,0.0,0.74,6.977,0.397,9.9,0,
2025-09-30,W06,装配车间,-0.334,0.0,0.574,6.195,0.179,9.9,0,
2025-10-01,W06,装配车间,-0.862,0.0,0.936,4.41,0.964,9.9,0,
2025-10-02,W06,装配车间,9.224,8.724,0.0,10.464,0.0,9.9,0,
2025-10-03,W06,装配车间,-0.32,7.904,0.0,9.1,0.364,9.9,0,
2025-10-04,W06,装配车间,0.582,7.985,0.0,8.437,0.027,9.9,0,
2025-10-05,W06,装配车间,-1.128,6.358,0.628,6.446,1.018,9.9,0,
2025-10-06,W06,装配车间,-1.227,4.63,1.355,4.378,2.086,9.9,0,
2025-10-07,W06,装配车间,-0.81,3.321,1.664,2.634,2.83,9.9,0,
2025-10-08,W06,装配车间,-1.394,1.427,2.559,0.436,4.028,9.9,0,
2025-10-09,W06,装配车间,-0.027,0.9,2.086,0.0,4.164,9.9,0,
2025-10-10,W06,装配车间,0.357,0.757,1.229,0.0,4.001,9.9,0,
2025-10-11,W06,装配车间,0.163,0.42,0.566,0.0,3.989,9.9,0,
2025-10-12,W06,装配车间,0.047,0.0,0.019,0.0,4.068,9.9,0,
2025-10-13,W06,装配车间,0.877,0.377,0.0,0.0,3.5,9.9,0,
2025-10-14,W06,装配车间,0.021,0.0,0.0,0.0,3.599,9.9,0,
2025-10-15,W06,装配车间,-0.436,0.0,0.0,0.0,4.052,9.9,0,
2025-10-16,W06,装配车间,-0.187,0.0,0.0,0.0,4.312,9.9,0,
2025-10-17,W06,装配车间,-0.234,0.0,0.0,0.0,4.608,9.9,0,
2025-10-18,W06,装配车间,-0.647,0.0,0.147,0.0,5.226,9.9,0,
2025-10-19,W06,装配车间,-0.411,0.0,0.058,0.0,5.66,9.9,0,
2025-10-20,W06,装配车间,-0.553,0.0,0.11,0.0,6.204,9.9,0,
2025-10-21,W06,装配车间,0.625,0.126,0.0,0.0,5.833,9.9,0,
2025-10-22,W06,装配车间,-0.297,0.0,0.0,0.0,6.178,9.9,0,
2025-10-23,W06,装配车间,0.261,0.0,0.0,0.0,6.09,9.9,0,
2025-10-24,W06,装配车间,-0.294,0.0,0.0,0.0,6.434,9.9,0,
2025-10-25,W06,装配车间,-0.227,0.0,0.0,0.0,6.724,9.9,0,
2025-10-26,W06,装配车间,0.428,0.0,0.0,0.0,6.506,9.9,0,
2025-10-27,W06,装配车间,-0.146,0.0,0.0,0.0,6.735,9.9,0,
2025-10-28,W06,装配车间,-0.266,0.0,0.0,0.0,7.057,9.9,0,
2025-10-29,W06,装配车间,0.001,0.0,0.0,0.0,7.171,9.9,0,
2025-10-30,W06,装配车间,0.138,0.0,0.0,0.0,7.179,9.9,0,
2025-10-31,W06,装配车间,0.773,0.273,0.0,0.0,6.692,9.9,0,
2025-11-01,W06,装配车间,1.24,1.014,0.0,0.267,5.426,9.9,0,
2025-11-02,W06,装配车间,-0.282,0.231,0.0,0.0,5.342,9.9,0,
2025-11-03,W06,装配车间,-0.275,0.0,0.0,0.0,5.254,9.9,0,
2025-11-04,W06,装配车间,0.106,0.0,0.0,0.0,4.868,9.9,0,
2025-11-05,W06,装配车间,0.594,0.094,0.0,0.0,4.104,9.9,0,
2025-11-06,W06,装配车间,0.253,0.0,0.0,0.0,3.605,9.9,0,
2025-11-07,W06,装配车间,-0.272,0.0,0.0,0.0,3.514,9.9,0,
2025-11-08,W06,装配车间,0.091,0.0,0.0,0.0,3.14,9.9,0,
2025-11-09,W06,装配车间,1.456,0.956,0.0,0.434,1.706,9.9,0,
2025-11-10,W06,装配车间,0.16,0.616,0.0,0.0,1.278,9.9,0,
2025-11-11,W06,装配车间,0.244,0.36,0.0,0.0,0.786,9.9,0,
2025-11-12,W06,装配车间,-0.703,0.0,0.204,0.0,1.03,9.9,0,
2025-11-13,W06,装配车间,-0.196,0.0,0.0,0.0,0.88,9.9,0,
2025-11-14,W06,装配车间,-0.628,0.0,0.128,0.0,1.065,9.9,0,
2025-11-15,W06,装配车间,-0.428,0.0,0.057,0.0,1.095,9.9,0,
2025-11-16,W06,装配车间,0.596,0.096,0.0,0.0,0.329,9.9,0,
2025-11-17,W06,装配车间,-0.184,0.0,0.0,0.0,0.169,9.9,0,
2025-11-18,W06,装配车间,0.142,0.0,0.0,0.0,0.0,9.9,0,
2025-11-19,W06,装配车间,0.082,0.0,0.0,0.0,0.0,9.9,0,
2025-11-20,W06,装配车间,-0.508,0.0,0.008,0.0,0.092,9.9,0,
2025-11-21,W06,装配车间,-1.076,0.0,0.584,0.0,0.625,9.9,0,
2025-11-22,W06,装配车间,-0.927,0.0,1.01,0.0,1.042,9.9,0,
2025-11-23,W06,装配车间,0.065,0.0,0.446,0.0,0.69,9.9,0,
2025-11-24,W06,装配车间,-0.462,0.0,0.408,0.0,0.746,9.9,0,
2025-11-25,W06,装配车间,-0.987,0.0,0.895,0.0,1.21,9.9,0,
2025-11-26,W06,装配车间,-0.905,0.0,1.3,0.0,1.611,9.9,0,
2025-11-27,W06,装配车间,-0.147,0.0,0.947,0.0,1.422,9.9,0,
2025-11-28,W06,装配车间,-0.598,0.0,1.045,0.0,1.584,9.9,0,
2025-11-29,W06,装配车间,-0.81,0.0,1.355,0.0,1.911,9.9,0,
2025-11-30,W06,装配车间,0.206,0.0,0.649,0.0,1.448,9.9,0,
2025-12-01,W06,装配车间,-0.077,0.0,0.226,0.0,0.497,9.9,0,
2025-12-02,W06,装配车间,-0.587,0.0,0.313,0.0,0.0,9.9,0,
2025-12-03,W06,装配车间,0.244,0.0,0.0,0.2,0.0,9.9,0,
2025-12-04,W06,装配车间,0.232,0.0,0.0,0.392,0.0,9.9,0,
2025-12-05,W06,装配车间,1.137,0.638,0.0,1.287,0.0,9.9,0,
2025-12-06,W06,装配车间,-0.884,0.0,0.384,0.611,0.0,9.9,0,
2025-12-07,W06,装配车间,1.83,1.33,0.0,2.044,0.0,9.9,0,
2025-12-08,W06,装配车间,0.314,1.144,0.0,2.299,0.0,9.9,0,
2025-12-09,W06,装配车间,-0.699,0.0,0.199,1.767,0.0,9.9,0,
2025-12-10,W06,装配车间,0.56,0.06,0.0,2.213,0.0,9.9,0,
2025-12-11,W06,装配车间,-0.947,0.0,0.447,1.488,0.0,9.9,0,
2025-12-12,W06,装配车间,-0.362,0.0,0.308,1.218,0.0,9.9,0,
2025-12-13,W06,装配车间,3.068,2.568,0.0,3.613,0.0,9.9,0,
2025-12-14,W06,装配车间,0.779,2.847,0.0,4.229,0.0,9.9,0,
2025-12-15,W06,装配车间,0.381,2.728,0.0,4.536,0.0,9.9,0,
2025-12-16,W06,装配车间,-0.811,1.416,0.311,3.916,0.0,9.9,0,
2025-12-17,W06,装配车间,-0.253,0.663,0.065,3.73,0.0,9.9,0,
2025-12-18,W06,装配车间,-0.89,0.0,0.455,3.05,0.0,9.9,0,
2025-12-19,W06,装配车间,-0.087,0.0,0.042,2.993,0.0,9.9,0,
2025-12-20,W06,装配车间,0.492,0.0,0.0,3.386,0.0,9.9,0,
2025-12-21,W06,装配车间,0.611,0.111,0.0,3.872,0.0,9.9,0,
2025-12-22,W06,装配车间,-0.166,0.0,0.0,3.754,0.0,9.9,0,
2025-12-23,W06,装配车间,0.121,0.0,0.0,3.858,0.0,9.9,0,
2025-12-24,W06,装配车间,-0.251,0.0,0.0,3.674,0.0,9.9,0,
2025-12-25,W06,装配车间,0.388,0.0,0.0,3.986,0.0,9.9,0,
2025-12-26,W06,装配车间,-0.463,0.0,0.0,3.638,0.0,9.9,0,
2025-12-27,W06,装配车间,0.013,0.0,0.0,3.659,0.0,9.9,0,
2025-12-28,W06,装配车间,-0.062,0.0,0.0,3.621,0.0,9.9,0,
2025-12-29,W06,装配车间,-0.873,0.0,0.373,2.954,0.0,9.9,0,
2025-12-30,W06,装配车间,-0.398,0.0,0.271,2.655,0.0,9.9,0,
2025-12-31,W06,装配车间,0.29,0.0,0.0,2.891,0.0,9.9,0,
2024-01-01,W08,包装车间,-0.59,0.0,0.09,0.0,0.0,9.9,0,
2024-01-02,W08,包装车间,-0.412,0.0,0.002,0.0,0.0,9.9,0,
2024-01-03,W08,包装车间,-0.322,0.0,0.0,0.0,0.0,9.9,0,
2024-01-04,W08,包装车间,-0.28,0.0,0.0,0.0,0.0,9.9,0,
2024-01-05,W08,包装车间,-0.261,0.0,0.0,0.0,0.0,9.9,0,
2024-01-06,W08,包装车间,-0.22,0.0,0.0,0.0,0.0,9.9,0,
2024-01-07,W08,包装车间,-0.187,0.0,0.0,0.0,0.0,9.9,0,
2024-01-08,W08,包装车间,-0.197,0.0,0.0,0.0,0.0,9.9,0,
2024-01-09,W08,包装车间,-0.221,0.0,0.0,0.0,0.0,9.9,0,
2024-01-10,W08,包装车间,-0.208,0.0,0.0,0.0,0.0,9.9,0,
2024-01-11,W08,包装车间,-0.299,0.0,0.0,0.0,0.0,9.9,0,
2024-01-12,W08,包装车间,-0.386,0.0,0.0,0.0,0.0,9.9,0,
2024-01-13,W08,包装车间,-0.335,0.0,0.0,0.0,0.0,9.9,0,
2024-01-14,W08,包装车间,-0.03,0.0,0.0,0.0,0.0,9.9,0,
2024-01-15,W08,包装车间,-0.281,0.0,0.0,0.0,0.0,9.9,0,
2024-01-16,W08,包装车间,-0.388,0.0,0.0,0.0,0.0,9.9,0,
2024-01-17,W08,包装车间,-0.338,0.0,0.0,0.0,0.0,9.9,0,
2024-01-18,W08,包装车间,-0.307,0.0,0.0,0.0,0.0,9.9,0,
2024-01-19,W08,包装车间,-0.339,0.0,0.0,0.0,0.0,9.9,0,
2024-01-20,W08,包装车间,-0.127,0.0,0.0,0.0,0.0,9.9,0,
2024-01-21,W08,包装车间,-0.481,0.0,0.0,0.0,0.0,9.9,0,
2024-01-22,W08,包装车间,-0.241,0.0,0.0,0.0,0.0,9.9,0,
2024-01-23,W08,包装车间,-0.33,0.0,0.0,0.0,0.0,9.9,0,
2024-01-24,W08,包装车间,0.014,0.0,0.0,0.0,0.0,9.9,0,
2024-01-25,W08,包装车间,-0.234,0.0,0.0,0.0,0.0,9.9,0,
2024-01-26,W08,包装车间,-0.363,0.0,0.0,0.0,0.0,9.9,0,
2024-01-27,W08,包装车间,-0.112,0.0,0.0,0.0,0.0,9.9,0,
2024-01-28,W08,包装车间,-0.601,0.0,0.102,0.0,0.0,9.9,0,
2024-01-29,W08,包装车间,-0.341,0.0,0.0,0.0,0.0,9.9,0,
2024-01-30,W08,包装车间,-0.336,0.0,0.0,0.0,0.0,9.9,0,
2024-01-31,W08,包装车间,-0.307,0.0,0.0,0.0,0.0,9.9,0,
2024-02-01,W08,包装车间,-0.094,0.0,0.0,0.0,0.0,9.9,0,
2024-02-02,W08,包装车间,0.256,0.0,0.0,0.0,0.0,9.9,0,
2024-02-03,W08,包装车间,0.16,0.0,0.0,0.0,0.0,9.9,0,
2024-02-04,W08,包装车间,-0.088,0.0,0.0,0.0,0.0,9.9,0,
2024-02-05,W08,包装车间,0.233,0.0,0.0,0.0,0.0,9.9,0,
2024-02-06,W08,包装车间,0.271,0.0,0.0,0.0,0.0,9.9,0,
2024-02-07,W08,包装车间,0.226,0.0,0.0,0.0,0.0,9.9,0,
2024-02-08,W08,包装车间,0.149,0.0,0.0,0.0,0.0,9.9,0,
2024-02-09,W08,包装车间,0.001,0.0,0.0,0.0,0.0,9.9,0,
2024-02-10,W08,包装车间,-0.646,0.0,0.146,0.0,0.251,9.9,0,
2024-02-11,W08,包装车间,-0.201,0.0,0.0,0.0,0.068,9.9,0,
2024-02-12,W08,包装车间,-0.11,0.0,0.0,0.0,0.0,9.9,0,
2024-02-13,W08,包装车间,-0.733,0.0,0.233,0.0,0.336,9.9,0,
2024-02-14,W08,包装车间,-0.413,0.0,0.146,0.0,0.36,9.9,0,
2024-02-15,W08,包装车间,-0.535,0.0,0.18,0.0,0.503,9.9,0,
2024-02-16,W08,包装车间,-0.596,0.0,0.276,0.0,0.705,9.9,0,
2024-02-17,W08,包装车间,-0.464,0.0,0.24,0.0,0.778,9.9,0,
2024-02-18,W08,包装车间,-0.026,0.0,0.0,0.0,0.425,9.9,0,
2024-02-19,W08,包装车间,0.017,0.0,0.0,0.0,0.029,9.9,0,
2024-02-20,W08,包装车间,-0.003,0.0,0.0,0.0,0.0,9.9,0,
2024-02-21,W08,包装车间,0.201,0.0,0.0,0.0,0.0,9.9,0,
2024-02-22,W08,包装车间,0.071,0.0,0.0,0.0,0.0,9.9,0,
2024-02-23,W08,包装车间,0.219,0.0,0.0,0.0,0.0,9.9,0,
2024-02-24,W08,包装车间,0.212,0.0,0.0,0.0,0.0,9.9,0,
2024-02-25,W08,包装车间,-0.045,0.0,0.0,0.0,0.0,9.9,0,
2024-02-26,W08,包装车间,0.161,0.0,0.0,0.0,0.0,9.9,0,
2024-02-27,W08,包装车间,0.16,0.0,0.0,0.0,0.0,9.9,0,
2024-02-28,W08,包装车间,-0.021,0.0,0.0,0.0,0.0,9.9,0,
2024-02-29,W08,包装车间,0.205,0.0,0.0,0.0,0.0,9.9,0,
2024-03-01,W08,包装车间,-0.035,0.0,0.0,0.0,0.0,9.9,0,
2024-03-02,W08,包装车间,0.035,0.0,0.0,0.0,0.0,9.9,0,
2024-03-03,W08,包装车间,-0.151,0.0,0.0,0.0,0.0,9.9,0,
2024-03-04,W08,包装车间,-0.176,0.0,0.0,0.0,0.0,9.9,0,
2024-03-05,W08,包装车间,0.101,0.0,0.0,0.0,0.0,9.9,0,
2024-03-06,W08,包装车间,0.127,0.0,0.0,0.0,0.0,9.9,0,
2024-03-07,W08,包装车间,0.018,0.0,0.0,0.0,0.0,9.9,0,
2024-03-08,W08,包装车间,0.016,0.0,0.0,0.0,0.0,9.9,0,
2024-03-09,W08,包装车间,-0.113,0.0,0.0,0.0,0.0,9.9,0,
2024-03-10,W08,包装车间,0.021,0.0,0.0,0.0,0.0,9.9,0,
2024-03-11,W08,包装车间,0.128,0.0,0.0,0.0,0.0,9.9,0,
2024-03-12,W08,包装车间,0.057,0.0,0.0,0.0,0.0,9.9,0,
2024-03-13,W08,包装车间,-0.124,0.0,0.0,0.0,0.0,9.9,0,
2024-03-14,W08,包装车间,-0.132,0.0,0.0,0.0,0.0,9.9,0,
2024-03-15,W08,包装车间,-0.116,0.0,0.0,0.0,0.0,9.9,0,
2024-03-16,W08,包装车间,0.193,0.0,0.0,0.0,0.0,9.9,0,
2024-03-17,W08,包装车间,-0.132,0.0,0.0,0.0,0.0,9.9,0,
2024-03-18,W08,包装车间,-0.049,0.0,0.0,0.0,0.0,9.9,0,
2024-03-19,W08,包装车间,-0.059,0.0,0.0,0.0,0.0,9.9,0,
2024-03-20,W08,包装车间,0.069,0.0,0.0,0.0,0.0,9.9,0,
2024-03-21,W08,包装车间,0.148,0.0,0.0,0.0,0.0,9.9,0,
2024-03-22,W08,包装车间,0.02,0.0,0.0,0.0,0.0,9.9,0,
2024-03-23,W08,包装车间,0.243,0.0,0.0,0.0,0.0,9.9,0,
