日期,车间编码,车间,产量,单位产品能耗_kgce,车间均值,标准差,Z值,是否超限
2025-10-15,W06,装配车间,315.455,5.2328,8.1877,4.1658,-0.71,0
2025-10-16,W06,装配车间,286.777,5.5130,8.1877,4.1658,-0.64,0
2025-10-17,W06,装配车间,296.436,5.4481,8.1877,4.1658,-0.66,0
2025-10-18,W06,装配车间,189.150,5.6088,8.1877,4.1658,-0.62,0
2025-10-19,W06,装配车间,56.979,8.9314,8.1877,4.1658,0.18,0
2025-10-20,W06,装配车间,300.643,5.1862,8.1877,4.1658,-0.72,0
2025-10-21,W06,装配车间,297.155,6.1352,8.1877,4.1658,-0.49,0
2025-10-22,W06,装配车间,300.297,5.3933,8.1877,4.1658,-0.67,0
2025-10-23,W06,装配车间,271.584,5.9289,8.1877,4.1658,-0.54,0
2025-10-24,W06,装配车间,288.531,5.4337,8.1877,4.1658,-0.66,0
2025-10-25,W06,装配车间,175.268,6.0610,8.1877,4.1658,-0.51,0
2025-10-26,W06,装配车间,51.957,10.0429,8.1877,4.1658,0.45,0
2025-10-27,W06,装配车间,285.893,5.5643,8.1877,4.1658,-0.63,0
2025-10-28,W06,装配车间,312.903,5.3934,8.1877,4.1658,-0.67,0
2025-10-29,W06,装配车间,283.258,5.6930,8.1877,4.1658,-0.6,0
2025-10-30,W06,装配车间,295.427,5.7666,8.1877,4.1658,-0.58,0
2025-10-31,W06,装配车间,287.632,6.2976,8.1877,4.1658,-0.45,0
2025-11-01,W06,装配车间,164.189,7.7667,8.1877,4.1658,-0.1,0
2025-11-02,W06,装配车间,59.620,9.2855,8.1877,4.1658,0.26,0
2025-11-03,W06,装配车间,280.196,5.9198,8.1877,4.1658,-0.54,0
2025-11-04,W06,装配车间,269.438,6.2616,8.1877,4.1658,-0.46,0
2025-11-05,W06,装配车间,265.577,6.6655,8.1877,4.1658,-0.37,0
2025-11-06,W06,装配车间,289.133,6.3179,8.1877,4.1658,-0.45,0
2025-11-07,W06,装配车间,297.219,5.8785,8.1877,4.1658,-0.55,0
2025-11-08,W06,装配车间,166.741,6.8417,8.1877,4.1658,-0.32,0
2025-11-09,W06,装配车间,53.199,11.1995,8.1877,4.1658,0.72,0
2025-11-10,W06,装配车间,277.525,6.2895,8.1877,4.1658,-0.46,0
2025-11-11,W06,装配车间,275.420,6.3652,8.1877,4.1658,-0.44,0
2025-11-12,W06,装配车间,279.264,5.6004,8.1877,4.1658,-0.62,0
2025-11-13,W06,装配车间,301.676,5.9382,8.1877,4.1658,-0.54,0
2025-11-14,W06,装配车间,295.884,5.6133,8.1877,4.1658,-0.62,0
2025-11-15,W06,装配车间,189.154,6.2616,8.1877,4.1658,-0.46,0
2025-11-16,W06,装配车间,51.992,10.6420,8.1877,4.1658,0.59,0
2025-11-17,W06,装配车间,304.176,5.9498,8.1877,4.1658,-0.54,0
2025-11-18,W06,装配车间,289.949,6.2528,8.1877,4.1658,-0.46,0
2025-11-19,W06,装配车间,268.576,6.2772,8.1877,4.1658,-0.46,0
2025-11-20,W06,装配车间,283.281,5.7611,8.1877,4.1658,-0.58,0
2025-11-21,W06,装配车间,317.786,5.2133,8.1877,4.1658,-0.71,0
2025-11-22,W06,装配车间,199.052,5.8141,8.1877,4.1658,-0.57,0
2025-11-23,W06,装配车间,59.294,9.6300,8.1877,4.1658,0.35,0
2025-11-24,W06,装配车间,261.661,5.8813,8.1877,4.1658,-0.55,0
2025-11-25,W06,装配车间,311.303,5.3103,8.1877,4.1658,-0.69,0
2025-11-26,W06,装配车间,313.360,5.3727,8.1877,4.1658,-0.68,0
2025-11-27,W06,装配车间,287.005,6.0529,8.1877,4.1658,-0.51,0
2025-11-28,W06,装配车间,302.336,5.6517,8.1877,4.1658,-0.61,0
2025-11-29,W06,装配车间,194.885,5.9512,8.1877,4.1658,-0.54,0
2025-11-30,W06,装配车间,58.638,9.8076,8.1877,4.1658,0.39,0
2025-12-01,W06,装配车间,277.499,6.8739,8.1877,4.1658,-0.32,0
2025-12-02,W06,装配车间,298.005,6.4076,8.1877,4.1658,-0.43,0
2025-12-03,W06,装配车间,288.304,7.1001,8.1877,4.1658,-0.26,0
2025-12-04,W06,装配车间,287.969,7.0945,8.1877,4.1658,-0.26,0
2025-12-05,W06,装配车间,265.884,7.8910,8.1877,4.1658,-0.07,0
2025-12-06,W06,装配车间,178.021,6.7593,8.1877,4.1658,-0.34,0
2025-12-07,W06,装配车间,51.609,12.4358,8.1877,4.1658,1.02,0
2025-12-08,W06,装配车间,268.520,7.2341,8.1877,4.1658,-0.23,0
2025-12-09,W06,装配车间,314.485,6.2912,8.1877,4.1658,-0.46,0
2025-12-10,W06,装配车间,254.253,7.4882,8.1877,4.1658,-0.17,0
2025-12-11,W06,装配车间,315.207,6.0973,8.1877,4.1658,-0.5,0
2025-12-12,W06,装配车间,272.967,6.6909,8.1877,4.1658,-0.36,0
2025-12-13,W06,装配车间,185.567,9.8638,8.1877,4.1658,0.4,0
2025-12-14,W06,装配车间,58.739,11.0165,8.1877,4.1658,0.68,0
2025-12-15,W06,装配车间,267.479,7.3086,8.1877,4.1658,-0.21,0
2025-12-16,W06,装配车间,299.735,6.2595,8.1877,4.1658,-0.46,0
2025-12-17,W06,装配车间,272.050,6.7929,8.1877,4.1658,-0.33,0
2025-12-18,W06,装配车间,303.055,6.1929,8.1877,4.1658,-0.48,0
2025-12-19,W06,装配车间,275.643,6.9184,8.1877,4.1658,-0.3,0
2025-12-20,W06,装配车间,165.859,7.9947,8.1877,4.1658,-0.05,0
2025-12-21,W06,装配车间,55.350,11.1671,8.1877,4.1658,0.72,0
2025-12-22,W06,装配车间,293.602,6.8062,8.1877,4.1658,-0.33,0
2025-12-23,W06,装配车间,276.686,7.0903,8.1877,4.1658,-0.26,0
2025-12-24,W06,装配车间,261.127,6.8518,8.1877,4.1658,-0.32,0
2025-12-25,W06,装配车间,255.238,7.3857,8.1877,4.1658,-0.19,0
2025-12-26,W06,装配车间,295.297,6.5751,8.1877,4.1658,-0.39,0
2025-12-27,W06,装配车间,177.963,7.5268,8.1877,4.1658,-0.16,0
2025-12-28,W06,装配车间,56.424,10.5611,8.1877,4.1658,0.57,0
2025-12-29,W06,装配车间,278.656,6.3081,8.1877,4.1658,-0.45,0
2025-12-30,W06,装配车间,278.704,6.6881,8.1877,4.1658,-0.36,0
2025-12-31,W06,装配车间,275.788,7.2483,8.1877,4.1658,-0.23,0
2024-01-01,W08,包装车间,588.724,0.2334,0.0934,0.0654,2.14,1
2024-01-02,W08,包装车间,10157.383,0.0725,0.0934,0.0654,-0.32,0
2024-01-03,W08,包装车间,9786.359,0.0772,0.0934,0.0654,-0.25,0
2024-01-04,W08,包装车间,9450.561,0.0796,0.0934,0.0654,-0.21,0
2024-01-05,W08,包装车间,10050.173,0.0798,0.0934,0.0654,-0.21,0
2024-01-06,W08,包装车间,6037.956,0.0888,0.0934,0.0654,-0.07,0
2024-01-07,W08,包装车间,1917.682,0.1280,0.0934,0.0654,0.53,0
2024-01-08,W08,包装车间,10136.042,0.0828,0.0934,0.0654,-0.16,0
2024-01-09,W08,包装车间,9761.417,0.0820,0.0934,0.0654,-0.17,0
2024-01-10,W08,包装车间,9790.071,0.0826,0.0934,0.0654,-0.17,0
2024-01-11,W08,包装车间,9302.374,0.0789,0.0934,0.0654,-0.22,0
2024-01-12,W08,包装车间,9828.488,0.0741,0.0934,0.0654,-0.29,0
2024-01-13,W08,包装车间,6026.467,0.0834,0.0934,0.0654,-0.15,0
2024-01-14,W08,包装车间,1894.035,0.1361,0.0934,0.0654,0.65,0
2024-01-15,W08,包装车间,10067.254,0.0789,0.0934,0.0654,-0.22,0
2024-01-16,W08,包装车间,10153.946,0.0737,0.0934,0.0654,-0.3,0
2024-01-17,W08,包装车间,9810.953,0.0764,0.0934,0.0654,-0.26,0
2024-01-18,W08,包装车间,10063.067,0.0776,0.0934,0.0654,-0.24,0
2024-01-19,W08,包装车间,9892.318,0.0763,0.0934,0.0654,-0.26,0
2024-01-20,W08,包装车间,5525.111,0.0947,0.0934,0.0654,0.02,0
2024-01-21,W08,包装车间,2033.578,0.1109,0.0934,0.0654,0.27,0
2024-01-22,W08,包装车间,10064.114,0.0807,0.0934,0.0654,-0.19,0
2024-01-23,W08,包装车间,10530.754,0.0760,0.0934,0.0654,-0.27,0
2024-01-24,W08,包装车间,8888.294,0.0942,0.0934,0.0654,0.01,0
2024-01-25,W08,包装车间,9616.891,0.0815,0.0934,0.0654,-0.18,0
2024-01-26,W08,包装车间,10561.215,0.0744,0.0934,0.0654,-0.29,0
2024-01-27,W08,包装车间,5716.712,0.0948,0.0934,0.0654,0.02,0
2024-01-28,W08,包装车间,2191.759,0.1014,0.0934,0.0654,0.12,0
2024-01-29,W08,包装车间,10221.514,0.0758,0.0934,0.0654,-0.27,0
2024-01-30,W08,包装车间,10296.743,0.0759,0.0934,0.0654,-0.27,0
2024-01-31,W08,包装车间,9887.916,0.0777,0.0934,0.0654,-0.24,0
2024-02-01,W08,包装车间,11255.810,0.0646,0.0934,0.0654,-0.44,0
2024-02-02,W08,包装车间,8412.132,0.0843,0.0934,0.0654,-0.14,0
2024-02-03,W08,包装车间,6026.996,0.0848,0.0934,0.0654,-0.13,0
2024-02-04,W08,包装车间,2114.839,0.1055,0.0934,0.0654,0.18,0
2024-02-05,W08,包装车间,9739.645,0.0815,0.0934,0.0654,-0.18,0
2024-02-06,W08,包装车间,9852.290,0.0832,0.0934,0.0654,-0.16,0
2024-02-07,W08,包装车间,9320.337,0.0817,0.0934,0.0654,-0.18,0
2024-02-08,W08,包装车间,9592.805,0.0777,0.0934,0.0654,-0.24,0
2024-02-09,W08,包装车间,10382.832,0.0698,0.0934,0.0654,-0.36,0
2024-02-10,W08,包装车间,614.458,0.2012,0.0934,0.0654,1.65,0
2024-02-11,W08,包装车间,615.633,0.2219,0.0934,0.0654,1.96,0
2024-02-12,W08,包装车间,613.435,0.2268,0.0934,0.0654,2.04,1
2024-02-13,W08,包装车间,632.618,0.1921,0.0934,0.0654,1.51,0
2024-02-14,W08,包装车间,610.613,0.2132,0.0934,0.0654,1.83,0
2024-02-15,W08,包装车间,553.338,0.2254,0.0934,0.0654,2.02,1
2024-02-16,W08,包装车间,556.775,0.2213,0.0934,0.0654,1.96,0
2024-02-17,W08,包装车间,647.935,0.2008,0.0934,0.0654,1.64,0
2024-02-18,W08,包装车间,1859.370,0.1151,0.0934,0.0654,0.33,0
2024-02-19,W08,包装车间,10319.055,0.0705,0.0934,0.0654,-0.35,0
2024-02-20,W08,包装车间,10434.765,0.0694,0.0934,0.0654,-0.37,0
2024-02-21,W08,包装车间,9548.178,0.0800,0.0934,0.0654,-0.2,0
2024-02-22,W08,包装车间,9941.978,0.0734,0.0934,0.0654,-0.31,0
2024-02-23,W08,包装车间,9660.092,0.0807,0.0934,0.0654,-0.19,0
2024-02-24,W08,包装车间,5504.297,0.0886,0.0934,0.0654,-0.07,0
2024-02-25,W08,包装车间,2124.769,0.1070,0.0934,0.0654,0.21,0
2024-02-26,W08,包装车间,9772.880,0.0777,0.0934,0.0654,-0.24,0
2024-02-27,W08,包装车间,10057.295,0.0774,0.0934,0.0654,-0.24,0
2024-02-28,W08,包装车间,10715.325,0.0681,0.0934,0.0654,-0.39,0
2024-02-29,W08,包装车间,9636.998,0.0799,0.0934,0.0654,-0.21,0
2024-03-01,W08,包装车间,9787.569,0.0682,0.0934,0.0654,-0.38,0
2024-03-02,W08,包装车间,6661.924,0.0766,0.0934,0.0654,-0.26,0
2024-03-03,W08,包装车间,1990.305,0.1051,0.0934,0.0654,0.18,0
2024-03-04,W08,包装车间,10917.980,0.0604,0.0934,0.0654,-0.5,0
2024-03-05,W08,包装车间,9670.371,0.0747,0.0934,0.0654,-0.29,0
2024-03-06,W08,包装车间,9355.344,0.0763,0.0934,0.0654,-0.26,0
2024-03-07,W08,包装车间,9944.089,0.0704,0.0934,0.0654,-0.35,0
2024-03-08,W08,包装车间,9938.743,0.0704,0.0934,0.0654,-0.35,0
2024-03-09,W08,包装车间,6609.484,0.0696,0.0934,0.0654,-0.36,0
2024-03-10,W08,包装车间,1888.279,0.1159,0.0934,0.0654,0.34,0
2024-03-11,W08,包装车间,9760.701,0.0758,0.0934,0.0654,-0.27,0
2024-03-12,W08,包装车间,9475.258,0.0727,0.0934,0.0654,-0.32,0
2024-03-13,W08,包装车间,11225.101,0.0624,0.0934,0.0654,-0.47,0
2024-03-14,W08,包装车间,9867.052,0.0633,0.0934,0.0654,-0.46,0
2024-03-15,W08,包装车间,10010.344,0.0639,0.0934,0.0654,-0.45,0
2024-03-16,W08,包装车间,5419.404,0.0874,0.0934,0.0654,-0.09,0
2024-03-17,W08,包装车间,1992.473,0.1056,0.0934,0.0654,0.19,0
2024-03-18,W08,包装车间,10388.323,0.0666,0.0934,0.0654,-0.41,0
2024-03-19,W08,包装车间,10348.882,0.0662,0.0934,0.0654,-0.42,0
2024-03-20,W08,包装车间,9629.188,0.0729,0.0934,0.0654,-0.31,0
2024-03-21,W08,包装车间,9363.208,0.0770,0.0934,0.0654,-0.25,0
2024-03-22,W08,包装车间,9853.755,0.0703,0.0934,0.0654,-0.35,0
2024-03-23,W08,包装车间,5399.870,0.0897,0.0934,0.0654,-0.06,0
2024-03-24,W08,包装车间,2088.381,0.1028,0.0934,0.0654,0.14,0
2024-03-25,W08,包装车间,9188.487,0.0780,0.0934,0.0654,-0.24,0
2024-03-26,W08,包装车间,10516.028,0.0689,0.0934,0.0654,-0.37,0
2024-03-27,W08,包装车间,9013.865,0.0773,0.0934,0.0654,-0.25,0
2024-03-28,W08,包装车间,9755.817,0.0692,0.0934,0.0654,-0.37,0
2024-03-29,W08,包装车间,9466.528,0.0733,0.0934,0.0654,-0.31,0
2024-03-30,W08,包装车间,6180.329,0.0763,0.0934,0.0654,-0.26,0
2024-03-31,W08,包装车间,1966.885,0.1107,0.0934,0.0654,0.26,0
2024-04-01,W08,包装车间,9492.051,0.0713,0.0934,0.0654,-0.34,0
2024-04-02,W08,包装车间,11224.745,0.0631,0.0934,0.0654,-0.46,0
2024-04-03,W08,包装车间,9684.632,0.0736,0.0934,0.0654,-0.3,0
2024-04-04,W08,包装车间,631.153,0.1762,0.0934,0.0654,1.27,0
2024-04-05,W08,包装车间,579.316,0.1902,0.0934,0.0654,1.48,0
2024-04-06,W08,包装车间,574.627,0.2104,0.0934,0.0654,1.79,0
2024-04-07,W08,包装车间,1814.693,0.1135,0.0934,0.0654,0.31,0
2024-04-08,W08,包装车间,8568.683,0.0807,0.0934,0.0654,-0.19,0
2024-04-09,W08,包装车间,10061.931,0.0624,0.0934,0.0654,-0.47,0
2024-04-10,W08,包装车间,10650.944,0.0639,0.0934,0.0654,-0.45,0
2024-04-11,W08,包装车间,10610.671,0.0613,0.0934,0.0654,-0.49,0
2024-04-12,W08,包装车间,8789.213,0.0767,0.0934,0.0654,-0.26,0
2024-04-13,W08,包装车间,6414.553,0.0727,0.0934,0.0654,-0.32,0
2024-04-14,W08,包装车间,1859.909,0.1088,0.0934,0.0654,0.24,0
2024-04-15,W08,包装车间,9304.193,0.0757,0.0934,0.0654,-0.27,0
2024-04-16,W08,包装车间,10309.723,0.0663,0.0934,0.0654,-0.41,0
2024-04-17,W08,包装车间,9471.918,0.0757,0.0934,0.0654,-0.27,0
2024-04-18,W08,包装车间,10597.236,0.0690,0.0934,0.0654,-0.37,0
2024-04-19,W08,包装车间,8849.666,0.0802,0.0934,0.0654,-0.2,0
2024-04-20,W08,包装车间,5827.181,0.0722,0.0934,0.0654,-0.32,0
2024-04-21,W08,包装车间,2040.432,0.0997,0.0934,0.0654,0.1,0
2024-04-22,W08,包装车间,9915.325,0.0684,0.0934,0.0654,-0.38,0
2024-04-23,W08,包装车间,9709.499,0.0711,0.0934,0.0654,-0.34,0
2024-04-24,W08,包装车间,10235.975,0.0673,0.0934,0.0654,-0.4,0
2024-04-25,W08,包装车间,9911.848,0.0739,0.0934,0.0654,-0.3,0
2024-04-26,W08,包装车间,8810.423,0.0743,0.0934,0.0654,-0.29,0
2024-04-27,W08,包装车间,6076.368,0.0767,0.0934,0.0654,-0.25,0
2024-04-28,W08,包装车间,1956.429,0.0940,0.0934,0.0654,0.01,0
2024-04-29,W08,包装车间,9570.057,0.0761,0.0934,0.0654,-0.26,0
2024-04-30,W08,包装车间,10142.383,0.0673,0.0934,0.0654,-0.4,0
2024-05-01,W08,包装车间,582.219,0.2152,0.0934,0.0654,1.86,0
2024-05-02,W08,包装车间,549.111,0.2205,0.0934,0.0654,1.94,0
2024-05-03,W08,包装车间,602.034,0.2043,0.0934,0.0654,1.7,0
2024-05-04,W08,包装车间,624.169,0.1857,0.0934,0.0654,1.41,0
2024-05-05,W08,包装车间,625.601,0.1950,0.0934,0.0654,1.55,0
2024-05-06,W08,包装车间,10265.661,0.0689,0.0934,0.0654,-0.38,0
2024-05-07,W08,包装车间,10171.170,0.0719,0.0934,0.0654,-0.33,0
2024-05-08,W08,包装车间,11098.197,0.0615,0.0934,0.0654,-0.49,0
2024-05-09,W08,包装车间,8926.205,0.0756,0.0934,0.0654,-0.27,0
2024-05-10,W08,包装车间,10978.131,0.0597,0.0934,0.0654,-0.51,0
2024-05-11,W08,包装车间,6118.811,0.0782,0.0934,0.0654,-0.23,0
2024-05-12,W08,包装车间,1934.986,0.1070,0.0934,0.0654,0.21,0
2024-05-13,W08,包装车间,9913.641,0.0747,0.0934,0.0654,-0.29,0
2024-05-14,W08,包装车间,9486.374,0.0773,0.0934,0.0654,-0.25,0
2024-05-15,W08,包装车间,10064.142,0.0699,0.0934,0.0654,-0.36,0
2024-05-16,W08,包装车间,10282.763,0.0704,0.0934,0.0654,-0.35,0
2024-05-17,W08,包装车间,9573.572,0.0774,0.0934,0.0654,-0.24,0
2024-05-18,W08,包装车间,6198.998,0.0727,0.0934,0.0654,-0.32,0
2024-05-19,W08,包装车间,2039.354,0.0993,0.0934,0.0654,0.09,0
2024-05-20,W08,包装车间,9564.274,0.0730,0.0934,0.0654,-0.31,0
2024-05-21,W08,包装车间,9685.351,0.0736,0.0934,0.0654,-0.3,0
2024-05-22,W08,包装车间,9347.267,0.0733,0.0934,0.0654,-0.31,0
2024-05-23,W08,包装车间,10006.562,0.0644,0.0934,0.0654,-0.44,0
2024-05-24,W08,包装车间,10189.114,0.0682,0.0934,0.0654,-0.38,0
2024-05-25,W08,包装车间,6528.093,0.0770,0.0934,0.0654,-0.25,0
2024-05-26,W08,包装车间,2154.973,0.0887,0.0934,0.0654,-0.07,0
2024-05-27,W08,包装车间,9608.529,0.0728,0.0934,0.0654,-0.32,0
2024-05-28,W08,包装车间,10085.266,0.0735,0.0934,0.0654,-0.3,0
2024-05-29,W08,包装车间,9008.918,0.0777,0.0934,0.0654,-0.24,0
2024-05-30,W08,包装车间,10997.282,0.0628,0.0934,0.0654,-0.47,0
2024-05-31,W08,包装车间,9983.163,0.0722,0.0934,0.0654,-0.33,0
2024-06-01,W08,包装车间,6265.160,0.0889,0.0934,0.0654,-0.07,0
2024-06-02,W08,包装车间,2028.342,0.1115,0.0934,0.0654,0.28,0
2024-06-03,W08,包装车间,10408.630,0.0741,0.0934,0.0654,-0.29,0
2024-06-04,W08,包装车间,10443.146,0.0742,0.0934,0.0654,-0.29,0
2024-06-05,W08,包装车间,9854.732,0.0778,0.0934,0.0654,-0.24,0
2024-06-06,W08,包装车间,10327.601,0.0723,0.0934,0.0654,-0.32,0
2024-06-07,W08,包装车间,10101.906,0.0780,0.0934,0.0654,-0.24,0
2024-06-08,W08,包装车间,555.470,0.2358,0.0934,0.0654,2.18,1
2024-06-09,W08,包装车间,551.714,0.2574,0.0934,0.0654,2.51,1
2024-06-10,W08,包装车间,558.655,0.2320,0.0934,0.0654,2.12,1
2024-06-11,W08,包装车间,10032.445,0.0828,0.0934,0.0654,-0.16,0
2024-06-12,W08,包装车间,10082.624,0.0773,0.0934,0.0654,-0.25,0
2024-06-13,W08,包装车间,10882.350,0.0692,0.0934,0.0654,-0.37,0
2024-06-14,W08,包装车间,10284.335,0.0745,0.0934,0.0654,-0.29,0
2024-06-15,W08,包装车间,6155.876,0.0821,0.0934,0.0654,-0.17,0
2024-06-16,W08,包装车间,2000.517,0.1105,0.0934,0.0654,0.26,0
2024-06-17,W08,包装车间,9994.174,0.0774,0.0934,0.0654,-0.24,0
2024-06-18,W08,包装车间,10195.018,0.0826,0.0934,0.0654,-0.16,0
2024-06-19,W08,包装车间,9585.572,0.0833,0.0934,0.0654,-0.15,0
2024-06-20,W08,包装车间,9532.961,0.0840,0.0934,0.0654,-0.14,0
2024-06-21,W08,包装车间,10435.569,0.0744,0.0934,0.0654,-0.29,0
2024-06-22,W08,包装车间,6159.962,0.0964,0.0934,0.0654,0.05,0
2024-06-23,W08,包装车间,2093.395,0.1127,0.0934,0.0654,0.29,0
2024-06-24,W08,包装车间,9359.242,0.0878,0.0934,0.0654,-0.09,0
2024-06-25,W08,包装车间,10496.134,0.0754,0.0934,0.0654,-0.28,0
2024-06-26,W08,包装车间,10289.177,0.0764,0.0934,0.0654,-0.26,0
2024-06-27,W08,包装车间,9568.767,0.0789,0.0934,0.0654,-0.22,0
2024-06-28,W08,包装车间,10274.412,0.0726,0.0934,0.0654,-0.32,0
2024-06-29,W08,包装车间,6580.698,0.0786,0.0934,0.0654,-0.23,0
2024-06-30,W08,包装车间,2150.980,0.1103,0.0934,0.0654,0.26,0
2024-07-01,W08,包装车间,11868.418,0.0684,0.0934,0.0654,-0.38,0
2024-07-02,W08,包装车间,10113.495,0.0890,0.0934,0.0654,-0.07,0
2024-07-03,W08,包装车间,9445.031,0.0867,0.0934,0.0654,-0.1,0
2024-07-04,W08,包装车间,9833.274,0.0884,0.0934,0.0654,-0.08,0
2024-07-05,W08,包装车间,10190.046,0.0787,0.0934,0.0654,-0.22,0
2024-07-06,W08,包装车间,6157.739,0.0983,0.0934,0.0654,0.07,0
2024-07-07,W08,包装车间,1948.677,0.1264,0.0934,0.0654,0.5,0
2024-07-08,W08,包装车间,8820.894,0.1031,0.0934,0.0654,0.15,0
2024-07-09,W08,包装车间,10192.563,0.0871,0.0934,0.0654,-0.1,0
2024-07-10,W08,包装车间,10165.763,0.0854,0.0934,0.0654,-0.12,0
2024-07-11,W08,包装车间,10812.862,0.0829,0.0934,0.0654,-0.16,0
2024-07-12,W08,包装车间,9298.778,0.0944,0.0934,0.0654,0.02,0
2024-07-13,W08,包装车间,5814.358,0.0988,0.0934,0.0654,0.08,0
2024-07-14,W08,包装车间,1905.672,0.1377,0.0934,0.0654,0.68,0
2024-07-15,W08,包装车间,10762.227,0.0771,0.0934,0.0654,-0.25,0
2024-07-16,W08,包装车间,10591.278,0.0859,0.0934,0.0654,-0.12,0
2024-07-17,W08,包装车间,10719.384,0.0833,0.0934,0.0654,-0.15,0
2024-07-18,W08,包装车间,9298.543,0.0907,0.0934,0.0654,-0.04,0
2024-07-19,W08,包装车间,10141.123,0.0812,0.0934,0.0654,-0.19,0
2024-07-20,W08,包装车间,5762.681,0.1016,0.0934,0.0654,0.13,0
2024-07-21,W08,包装车间,1942.447,0.1374,0.0934,0.0654,0.67,0
2024-07-22,W08,包装车间,10338.842,0.0827,0.0934,0.0654,-0.16,0
2024-07-23,W08,包装车间,10756.884,0.0784,0.0934,0.0654,-0.23,0
2024-07-24,W08,包装车间,10388.279,0.0787,0.0934,0.0654,-0.22,0
2024-07-25,W08,包装车间,10936.754,0.0771,0.0934,0.0654,-0.25,0
2024-07-26,W08,包装车间,9912.403,0.0880,0.0934,0.0654,-0.08,0
2024-07-27,W08,包装车间,6269.035,0.0866,0.0934,0.0654,-0.1,0
2024-07-28,W08,包装车间,1859.273,0.1326,0.0934,0.0654,0.6,0
2024-07-29,W08,包装车间,9601.721,0.0913,0.0934,0.0654,-0.03,0
2024-07-30,W08,包装车间,10053.814,0.0870,0.0934,0.0654,-0.1,0
2024-07-31,W08,包装车间,10336.316,0.0775,0.0934,0.0654,-0.24,0
2024-08-01,W08,包装车间,9942.586,0.0884,0.0934,0.0654,-0.08,0
2024-08-02,W08,包装车间,9675.465,0.0896,0.0934,0.0654,-0.06,0
2024-08-03,W08,包装车间,5792.930,0.0917,0.0934,0.0654,-0.03,0
2024-08-04,W08,包装车间,2300.071,0.1119,0.0934,0.0654,0.28,0
2024-08-05,W08,包装车间,9950.879,0.0855,0.0934,0.0654,-0.12,0
2024-08-06,W08,包装车间,9874.621,0.0823,0.0934,0.0654,-0.17,0
2024-08-07,W08,包装车间,9981.147,0.0877,0.0934,0.0654,-0.09,0
2024-08-08,W08,包装车间,9670.186,0.0885,0.0934,0.0654,-0.08,0
2024-08-09,W08,包装车间,10131.965,0.0818,0.0934,0.0654,-0.18,0
2024-08-10,W08,包装车间,6377.480,0.1034,0.0934,0.0654,0.15,0
2024-08-11,W08,包装车间,1885.677,0.1413,0.0934,0.0654,0.73,0
2024-08-12,W08,包装车间,10841.878,0.0811,0.0934,0.0654,-0.19,0
2024-08-13,W08,包装车间,10625.565,0.0808,0.0934,0.0654,-0.19,0
2024-08-14,W08,包装车间,9637.189,0.0887,0.0934,0.0654,-0.07,0
2024-08-15,W08,包装车间,9929.859,0.0827,0.0934,0.0654,-0.16,0
2024-08-16,W08,包装车间,10531.575,0.0730,0.0934,0.0654,-0.31,0
2024-08-17,W08,包装车间,6076.141,0.0969,0.0934,0.0654,0.05,0
2024-08-18,W08,包装车间,2113.588,0.1206,0.0934,0.0654,0.42,0
2024-08-19,W08,包装车间,10677.382,0.0753,0.0934,0.0654,-0.28,0
2024-08-20,W08,包装车间,10046.609,0.0803,0.0934,0.0654,-0.2,0
2024-08-21,W08,包装车间,10845.246,0.0763,0.0934,0.0654,-0.26,0
2024-08-22,W08,包装车间,9942.574,0.0890,0.0934,0.0654,-0.07,0
2024-08-23,W08,包装车间,9643.342,0.0793,0.0934,0.0654,-0.22,0
2024-08-24,W08,包装车间,6460.656,0.0855,0.0934,0.0654,-0.12,0
2024-08-25,W08,包装车间,2114.090,0.1272,0.0934,0.0654,0.52,0
2024-08-26,W08,包装车间,10613.392,0.0827,0.0934,0.0654,-0.16,0
2024-08-27,W08,包装车间,10132.804,0.0764,0.0934,0.0654,-0.26,0
2024-08-28,W08,包装车间,9859.897,0.0853,0.0934,0.0654,-0.12,0
2024-08-29,W08,包装车间,10112.740,0.0795,0.0934,0.0654,-0.21,0
2024-08-30,W08,包装车间,10544.959,0.0807,0.0934,0.0654,-0.19,0
2024-08-31,W08,包装车间,6187.700,0.0940,0.0934,0.0654,0.01,0
2024-09-01,W08,包装车间,2048.581,0.1067,0.0934,0.0654,0.2,0
2024-09-02,W08,包装车间,10202.570,0.0742,0.0934,0.0654,-0.29,0
2024-09-03,W08,包装车间,10656.416,0.0695,0.0934,0.0654,-0.37,0
2024-09-04,W08,包装车间,11059.160,0.0669,0.0934,0.0654,-0.41,0
2024-09-05,W08,包装车间,10277.817,0.0750,0.0934,0.0654,-0.28,0
2024-09-06,W08,包装车间,10017.678,0.0784,0.0934,0.0654,-0.23,0
2024-09-07,W08,包装车间,5990.617,0.0826,0.0934,0.0654,-0.16,0
2024-09-08,W08,包装车间,2136.329,0.1038,0.0934,0.0654,0.16,0
2024-09-09,W08,包装车间,9718.485,0.0756,0.0934,0.0654,-0.27,0
2024-09-10,W08,包装车间,10340.534,0.0741,0.0934,0.0654,-0.3,0
2024-09-11,W08,包装车间,10162.272,0.0708,0.0934,0.0654,-0.35,0
2024-09-12,W08,包装车间,10868.171,0.0725,0.0934,0.0654,-0.32,0
2024-09-13,W08,包装车间,9600.951,0.0786,0.0934,0.0654,-0.23,0
2024-09-14,W08,包装车间,6938.051,0.0721,0.0934,0.0654,-0.33,0
