日期,车间编码,车间,产量,实际单耗_kgce,期望单耗_kgce,单耗残差_kgce,残差均值,残差标准差,Z值,是否超限,固定阈值是否超限
2024-02-17,W08,包装车间,647.935,0.2008,0.2286,-0.0278,-0.0,0.0485,-0.57,0,0
2024-02-18,W08,包装车间,1859.370,0.1151,0.1222,-0.0071,-0.0,0.0485,-0.15,0,0
2024-02-19,W08,包装车间,10319.055,0.0705,0.0756,-0.0051,-0.0,0.0485,-0.1,0,0
2024-02-20,W08,包装车间,10434.765,0.0694,0.0754,-0.006,-0.0,0.0485,-0.12,0,0
2024-02-21,W08,包装车间,9548.178,0.0800,0.0764,0.0037,-0.0,0.0485,0.08,0,0
2024-02-22,W08,包装车间,9941.978,0.0734,0.0759,-0.0025,-0.0,0.0485,-0.05,0,0
2024-02-23,W08,包装车间,9660.092,0.0807,0.0762,0.0045,-0.0,0.0485,0.09,0,0
2024-02-24,W08,包装车间,5504.297,0.0886,0.0844,0.0042,-0.0,0.0485,0.09,0,0
2024-02-25,W08,包装车间,2124.769,0.1070,0.115,-0.008,-0.0,0.0485,-0.16,0,0
2024-02-26,W08,包装车间,9772.880,0.0777,0.076,0.0017,-0.0,0.0485,0.04,0,0
2024-02-27,W08,包装车间,10057.295,0.0774,0.0757,0.0017,-0.0,0.0485,0.04,0,0
2024-02-28,W08,包装车间,10715.325,0.0681,0.075,-0.0069,-0.0,0.0485,-0.14,0,0
2024-02-29,W08,包装车间,9636.998,0.0799,0.0761,0.0038,-0.0,0.0485,0.08,0,0
2024-03-01,W08,包装车间,9787.569,0.0682,0.0759,-0.0077,-0.0,0.0485,-0.16,0,0
2024-03-02,W08,包装车间,6661.924,0.0766,0.081,-0.0044,-0.0,0.0485,-0.09,0,0
2024-03-03,W08,包装车间,1990.305,0.1051,0.1182,-0.0132,-0.0,0.0485,-0.27,0,0
2024-03-04,W08,包装车间,10917.980,0.0604,0.0748,-0.0144,-0.0,0.0485,-0.3,0,0
2024-03-05,W08,包装车间,9670.371,0.0747,0.076,-0.0012,-0.0,0.0485,-0.03,0,0
2024-03-06,W08,包装车间,9355.344,0.0763,0.0763,-0.0,-0.0,0.0485,-0.0,0,0
2024-03-07,W08,包装车间,9944.089,0.0704,0.0756,-0.0052,-0.0,0.0485,-0.11,0,0
2024-03-08,W08,包装车间,9938.743,0.0704,0.0756,-0.0053,-0.0,0.0485,-0.11,0,0
2024-03-09,W08,包装车间,6609.484,0.0696,0.081,-0.0114,-0.0,0.0485,-0.23,0,0
2024-03-10,W08,包装车间,1888.279,0.1159,0.121,-0.005,-0.0,0.0485,-0.1,0,0
2024-03-11,W08,包装车间,9760.701,0.0758,0.0758,0.0,-0.0,0.0485,0.0,0,0
2024-03-12,W08,包装车间,9475.258,0.0727,0.0761,-0.0033,-0.0,0.0485,-0.07,0,0
2024-03-13,W08,包装车间,11225.101,0.0624,0.0743,-0.0119,-0.0,0.0485,-0.25,0,0
2024-03-14,W08,包装车间,9867.052,0.0633,0.0756,-0.0123,-0.0,0.0485,-0.25,0,0
2024-03-15,W08,包装车间,10010.344,0.0639,0.0754,-0.0115,-0.0,0.0485,-0.24,0,0
2024-03-16,W08,包装车间,5419.404,0.0874,0.0843,0.0031,-0.0,0.0485,0.06,0,0
2024-03-17,W08,包装车间,1992.473,0.1056,0.1179,-0.0123,-0.0,0.0485,-0.25,0,0
2024-03-18,W08,包装车间,10388.323,0.0666,0.075,-0.0084,-0.0,0.0485,-0.17,0,0
2024-03-19,W08,包装车间,10348.882,0.0662,0.075,-0.0088,-0.0,0.0485,-0.18,0,0
2024-03-20,W08,包装车间,9629.188,0.0729,0.0757,-0.0028,-0.0,0.0485,-0.06,0,0
2024-03-21,W08,包装车间,9363.208,0.0770,0.076,0.001,-0.0,0.0485,0.02,0,0
2024-03-22,W08,包装车间,9853.755,0.0703,0.0754,-0.0051,-0.0,0.0485,-0.1,0,0
2024-03-23,W08,包装车间,5399.870,0.0897,0.0843,0.0055,-0.0,0.0485,0.11,0,0
2024-03-24,W08,包装车间,2088.381,0.1028,0.1153,-0.0125,-0.0,0.0485,-0.26,0,0
2024-03-25,W08,包装车间,9188.487,0.0780,0.0761,0.0019,-0.0,0.0485,0.04,0,0
2024-03-26,W08,包装车间,10516.028,0.0689,0.0747,-0.0058,-0.0,0.0485,-0.12,0,0
2024-03-27,W08,包装车间,9013.865,0.0773,0.0763,0.0009,-0.0,0.0485,0.02,0,0
2024-03-28,W08,包装车间,9755.817,0.0692,0.0754,-0.0062,-0.0,0.0485,-0.13,0,0
2024-03-29,W08,包装车间,9466.528,0.0733,0.0757,-0.0024,-0.0,0.0485,-0.05,0,0
2024-03-30,W08,包装车间,6180.329,0.0763,0.0816,-0.0054,-0.0,0.0485,-0.11,0,0
2024-03-31,W08,包装车间,1966.885,0.1107,0.1183,-0.0075,-0.0,0.0485,-0.15,0,0
2024-04-01,W08,包装车间,9492.051,0.0713,0.0756,-0.0043,-0.0,0.0485,-0.09,0,0
2024-04-02,W08,包装车间,11224.745,0.0631,0.0739,-0.0108,-0.0,0.0485,-0.22,0,0
2024-04-03,W08,包装车间,9684.632,0.0736,0.0753,-0.0018,-0.0,0.0485,-0.04,0,0
2024-04-04,W08,包装车间,631.153,0.1762,0.232,-0.0558,-0.0,0.0485,-1.15,0,0
2024-04-05,W08,包装车间,579.316,0.1902,0.247,-0.0567,-0.0,0.0485,-1.17,0,0
2024-04-06,W08,包装车间,574.627,0.2104,0.2484,-0.038,-0.0,0.0485,-0.78,0,0
2024-04-07,W08,包装车间,1814.693,0.1135,0.1226,-0.0091,-0.0,0.0485,-0.19,0,0
2024-04-08,W08,包装车间,8568.683,0.0807,0.0766,0.004,-0.0,0.0485,0.08,0,0
2024-04-09,W08,包装车间,10061.931,0.0624,0.0748,-0.0123,-0.0,0.0485,-0.25,0,0
2024-04-10,W08,包装车间,10650.944,0.0639,0.0742,-0.0102,-0.0,0.0485,-0.21,0,0
2024-04-11,W08,包装车间,10610.671,0.0613,0.0742,-0.0129,-0.0,0.0485,-0.27,0,0
2024-04-12,W08,包装车间,8789.213,0.0767,0.0762,0.0005,-0.0,0.0485,0.01,0,0
2024-04-13,W08,包装车间,6414.553,0.0727,0.0807,-0.0079,-0.0,0.0485,-0.16,0,0
2024-04-14,W08,包装车间,1859.909,0.1088,0.121,-0.0122,-0.0,0.0485,-0.25,0,0
2024-04-15,W08,包装车间,9304.193,0.0757,0.0755,0.0002,-0.0,0.0485,0.0,0,0
2024-04-16,W08,包装车间,10309.723,0.0663,0.0744,-0.008,-0.0,0.0485,-0.17,0,0
2024-04-17,W08,包装车间,9471.918,0.0757,0.0752,0.0005,-0.0,0.0485,0.01,0,0
2024-04-18,W08,包装车间,10597.236,0.0690,0.074,-0.005,-0.0,0.0485,-0.1,0,0
2024-04-19,W08,包装车间,8849.666,0.0802,0.076,0.0042,-0.0,0.0485,0.09,0,0
2024-04-20,W08,包装车间,5827.181,0.0722,0.0822,-0.0099,-0.0,0.0485,-0.2,0,0
2024-04-21,W08,包装车间,2040.432,0.0997,0.1158,-0.0161,-0.0,0.0485,-0.33,0,0
2024-04-22,W08,包装车间,9915.325,0.0684,0.0746,-0.0063,-0.0,0.0485,-0.13,0,0
2024-04-23,W08,包装车间,9709.499,0.0711,0.0748,-0.0038,-0.0,0.0485,-0.08,0,0
2024-04-24,W08,包装车间,10235.975,0.0673,0.0743,-0.007,-0.0,0.0485,-0.14,0,0
2024-04-25,W08,包装车间,9911.848,0.0739,0.0746,-0.0006,-0.0,0.0485,-0.01,0,0
2024-04-26,W08,包装车间,8810.423,0.0743,0.0759,-0.0016,-0.0,0.0485,-0.03,0,0
2024-04-27,W08,包装车间,6076.368,0.0767,0.0813,-0.0045,-0.0,0.0485,-0.09,0,0
2024-04-28,W08,包装车间,1956.429,0.0940,0.1179,-0.0239,-0.0,0.0485,-0.49,0,0
2024-04-29,W08,包装车间,9570.057,0.0761,0.0749,0.0012,-0.0,0.0485,0.03,0,0
2024-04-30,W08,包装车间,10142.383,0.0673,0.0742,-0.0069,-0.0,0.0485,-0.14,0,0
2024-05-01,W08,包装车间,582.219,0.2152,0.2454,-0.0302,-0.0,0.0485,-0.62,0,0
2024-05-02,W08,包装车间,549.111,0.2205,0.2564,-0.0358,-0.0,0.0485,-0.74,0,0
2024-05-03,W08,包装车间,602.034,0.2043,0.2394,-0.0351,-0.0,0.0485,-0.72,0,0
2024-05-04,W08,包装车间,624.169,0.1857,0.2332,-0.0475,-0.0,0.0485,-0.98,0,0
2024-05-05,W08,包装车间,625.601,0.1950,0.2328,-0.0377,-0.0,0.0485,-0.78,0,0
2024-05-06,W08,包装车间,10265.661,0.0689,0.074,-0.0051,-0.0,0.0485,-0.1,0,0
2024-05-07,W08,包装车间,10171.170,0.0719,0.074,-0.0021,-0.0,0.0485,-0.04,0,0
2024-05-08,W08,包装车间,11098.197,0.0615,0.0731,-0.0116,-0.0,0.0485,-0.24,0,0
2024-05-09,W08,包装车间,8926.205,0.0756,0.0754,0.0001,-0.0,0.0485,0.0,0,0
2024-05-10,W08,包装车间,10978.131,0.0597,0.0732,-0.0135,-0.0,0.0485,-0.28,0,0
2024-05-11,W08,包装车间,6118.811,0.0782,0.0808,-0.0027,-0.0,0.0485,-0.06,0,0
2024-05-12,W08,包装车间,1934.986,0.1070,0.1182,-0.0112,-0.0,0.0485,-0.23,0,0
2024-05-13,W08,包装车间,9913.641,0.0747,0.0742,0.0005,-0.0,0.0485,0.01,0,0
2024-05-14,W08,包装车间,9486.374,0.0773,0.0746,0.0026,-0.0,0.0485,0.05,0,0
2024-05-15,W08,包装车间,10064.142,0.0699,0.074,-0.0041,-0.0,0.0485,-0.08,0,0
2024-05-16,W08,包装车间,10282.763,0.0704,0.0737,-0.0034,-0.0,0.0485,-0.07,0,0
2024-05-17,W08,包装车间,9573.572,0.0774,0.0745,0.0029,-0.0,0.0485,0.06,0,0
2024-05-18,W08,包装车间,6198.998,0.0727,0.0805,-0.0077,-0.0,0.0485,-0.16,0,0
2024-05-19,W08,包装车间,2039.354,0.0993,0.1153,-0.0159,-0.0,0.0485,-0.33,0,0
2024-05-20,W08,包装车间,9564.274,0.0730,0.0744,-0.0014,-0.0,0.0485,-0.03,0,0
2024-05-21,W08,包装车间,9685.351,0.0736,0.0743,-0.0007,-0.0,0.0485,-0.01,0,0
2024-05-22,W08,包装车间,9347.267,0.0733,0.0747,-0.0014,-0.0,0.0485,-0.03,0,0
2024-05-23,W08,包装车间,10006.562,0.0644,0.0739,-0.0095,-0.0,0.0485,-0.2,0,0
2024-05-24,W08,包装车间,10189.114,0.0682,0.0737,-0.0054,-0.0,0.0485,-0.11,0,0
2024-05-25,W08,包装车间,6528.093,0.0770,0.0795,-0.0025,-0.0,0.0485,-0.05,0,0
2024-05-26,W08,包装车间,2154.973,0.0887,0.1124,-0.0236,-0.0,0.0485,-0.49,0,0
2024-05-27,W08,包装车间,9608.529,0.0728,0.0743,-0.0015,-0.0,0.0485,-0.03,0,0
2024-05-28,W08,包装车间,10085.266,0.0735,0.0737,-0.0002,-0.0,0.0485,-0.0,0,0
2024-05-29,W08,包装车间,9008.918,0.0777,0.075,0.0027,-0.0,0.0485,0.06,0,0
2024-05-30,W08,包装车间,10997.282,0.0628,0.0728,-0.0101,-0.0,0.0485,-0.21,0,0
2024-05-31,W08,包装车间,9983.163,0.0722,0.0738,-0.0016,-0.0,0.0485,-0.03,0,0
2024-06-01,W08,包装车间,6265.160,0.0889,0.0801,0.0089,-0.0,0.0485,0.18,0,0
2024-06-02,W08,包装车间,2028.342,0.1115,0.1153,-0.0038,-0.0,0.0485,-0.08,0,0
2024-06-03,W08,包装车间,10408.630,0.0741,0.0733,0.0008,-0.0,0.0485,0.02,0,0
2024-06-04,W08,包装车间,10443.146,0.0742,0.0733,0.001,-0.0,0.0485,0.02,0,0
2024-06-05,W08,包装车间,9854.732,0.0778,0.0739,0.0039,-0.0,0.0485,0.08,0,0
2024-06-06,W08,包装车间,10327.601,0.0723,0.0734,-0.001,-0.0,0.0485,-0.02,0,0
2024-06-07,W08,包装车间,10101.906,0.0780,0.0736,0.0044,-0.0,0.0485,0.09,0,0
2024-06-08,W08,包装车间,555.470,0.2358,0.2535,-0.0177,-0.0,0.0485,-0.36,0,1
2024-06-09,W08,包装车间,551.714,0.2574,0.2548,0.0026,-0.0,0.0485,0.05,0,1
2024-06-10,W08,包装车间,558.655,0.2320,0.2524,-0.0204,-0.0,0.0485,-0.42,0,1
2024-06-11,W08,包装车间,10032.445,0.0828,0.0736,0.0092,-0.0,0.0485,0.19,0,0
2024-06-12,W08,包装车间,10082.624,0.0773,0.0735,0.0037,-0.0,0.0485,0.08,0,0
2024-06-13,W08,包装车间,10882.350,0.0692,0.0727,-0.0035,-0.0,0.0485,-0.07,0,0
2024-06-14,W08,包装车间,10284.335,0.0745,0.0733,0.0012,-0.0,0.0485,0.02,0,0
2024-06-15,W08,包装车间,6155.876,0.0821,0.0802,0.002,-0.0,0.0485,0.04,0,0
2024-06-16,W08,包装车间,2000.517,0.1105,0.1159,-0.0054,-0.0,0.0485,-0.11,0,0
2024-06-17,W08,包装车间,9994.174,0.0774,0.0736,0.0039,-0.0,0.0485,0.08,0,0
2024-06-18,W08,包装车间,10195.018,0.0826,0.0734,0.0093,-0.0,0.0485,0.19,0,0
2024-06-19,W08,包装车间,9585.572,0.0833,0.074,0.0093,-0.0,0.0485,0.19,0,0
2024-06-20,W08,包装车间,9532.961,0.0840,0.0741,0.01,-0.0,0.0485,0.21,0,0
2024-06-21,W08,包装车间,10435.569,0.0744,0.0731,0.0013,-0.0,0.0485,0.03,0,0
2024-06-22,W08,包装车间,6159.962,0.0964,0.0801,0.0163,-0.0,0.0485,0.34,0,0
2024-06-23,W08,包装车间,2093.395,0.1127,0.1135,-0.0008,-0.0,0.0485,-0.02,0,0
2024-06-24,W08,包装车间,9359.242,0.0878,0.0742,0.0135,-0.0,0.0485,0.28,0,0
2024-06-25,W08,包装车间,10496.134,0.0754,0.073,0.0024,-0.0,0.0485,0.05,0,0
2024-06-26,W08,包装车间,10289.177,0.0764,0.0732,0.0032,-0.0,0.0485,0.07,0,0
2024-06-27,W08,包装车间,9568.767,0.0789,0.074,0.005,-0.0,0.0485,0.1,0,0
2024-06-28,W08,包装车间,10274.412,0.0726,0.0732,-0.0006,-0.0,0.0485,-0.01,0,0
2024-06-29,W08,包装车间,6580.698,0.0786,0.079,-0.0004,-0.0,0.0485,-0.01,0,0
2024-06-30,W08,包装车间,2150.980,0.1103,0.1121,-0.0018,-0.0,0.0485,-0.04,0,0
2024-07-01,W08,包装车间,11868.418,0.0684,0.0718,-0.0034,-0.0,0.0485,-0.07,0,0
2024-07-02,W08,包装车间,10113.495,0.0890,0.0734,0.0156,-0.0,0.0485,0.32,0,0
2024-07-03,W08,包装车间,9445.031,0.0867,0.0741,0.0126,-0.0,0.0485,0.26,0,0
2024-07-04,W08,包装车间,9833.274,0.0884,0.0736,0.0147,-0.0,0.0485,0.3,0,0
2024-07-05,W08,包装车间,10190.046,0.0787,0.0733,0.0054,-0.0,0.0485,0.11,0,0
2024-07-06,W08,包装车间,6157.739,0.0983,0.0801,0.0182,-0.0,0.0485,0.38,0,0
2024-07-07,W08,包装车间,1948.677,0.1264,0.1172,0.0092,-0.0,0.0485,0.19,0,0
2024-07-08,W08,包装车间,8820.894,0.1031,0.0749,0.0282,-0.0,0.0485,0.58,0,0
2024-07-09,W08,包装车间,10192.563,0.0871,0.0733,0.0139,-0.0,0.0485,0.29,0,0
2024-07-10,W08,包装车间,10165.763,0.0854,0.0733,0.0121,-0.0,0.0485,0.25,0,0
2024-07-11,W08,包装车间,10812.862,0.0829,0.0727,0.0103,-0.0,0.0485,0.21,0,0
2024-07-12,W08,包装车间,9298.778,0.0944,0.0743,0.0202,-0.0,0.0485,0.42,0,0
2024-07-13,W08,包装车间,5814.358,0.0988,0.0811,0.0177,-0.0,0.0485,0.37,0,0
2024-07-14,W08,包装车间,1905.672,0.1377,0.1184,0.0193,-0.0,0.0485,0.4,0,0
2024-07-15,W08,包装车间,10762.227,0.0771,0.0727,0.0043,-0.0,0.0485,0.09,0,0
2024-07-16,W08,包装车间,10591.278,0.0859,0.0729,0.013,-0.0,0.0485,0.27,0,0
2024-07-17,W08,包装车间,10719.384,0.0833,0.0728,0.0106,-0.0,0.0485,0.22,0,0
2024-07-18,W08,包装车间,9298.543,0.0907,0.0743,0.0165,-0.0,0.0485,0.34,0,0
2024-07-19,W08,包装车间,10141.123,0.0812,0.0733,0.0079,-0.0,0.0485,0.16,0,0
2024-07-20,W08,包装车间,5762.681,0.1016,0.0813,0.0203,-0.0,0.0485,0.42,0,0
2024-07-21,W08,包装车间,1942.447,0.1374,0.1174,0.02,-0.0,0.0485,0.41,0,0
2024-07-22,W08,包装车间,10338.842,0.0827,0.0731,0.0096,-0.0,0.0485,0.2,0,0
2024-07-23,W08,包装车间,10756.884,0.0784,0.0728,0.0056,-0.0,0.0485,0.12,0,0
2024-07-24,W08,包装车间,10388.279,0.0787,0.0731,0.0056,-0.0,0.0485,0.12,0,0
2024-07-25,W08,包装车间,10936.754,0.0771,0.0726,0.0045,-0.0,0.0485,0.09,0,0
2024-07-26,W08,包装车间,9912.403,0.0880,0.0736,0.0144,-0.0,0.0485,0.3,0,0
2024-07-27,W08,包装车间,6269.035,0.0866,0.0798,0.0068,-0.0,0.0485,0.14,0,0
2024-07-28,W08,包装车间,1859.273,0.1326,0.1198,0.0128,-0.0,0.0485,0.26,0,0
2024-07-29,W08,包装车间,9601.721,0.0913,0.074,0.0174,-0.0,0.0485,0.36,0,0
2024-07-30,W08,包装车间,10053.814,0.0870,0.0735,0.0135,-0.0,0.0485,0.28,0,0
2024-07-31,W08,包装车间,10336.316,0.0775,0.0732,0.0043,-0.0,0.0485,0.09,0,0
2024-08-01,W08,包装车间,9942.586,0.0884,0.0736,0.0148,-0.0,0.0485,0.31,0,0
2024-08-02,W08,包装车间,9675.465,0.0896,0.0739,0.0156,-0.0,0.0485,0.32,0,0
2024-08-03,W08,包装车间,5792.930,0.0917,0.0813,0.0105,-0.0,0.0485,0.22,0,0
2024-08-04,W08,包装车间,2300.071,0.1119,0.109,0.0029,-0.0,0.0485,0.06,0,0
2024-08-05,W08,包装车间,9950.879,0.0855,0.0736,0.0119,-0.0,0.0485,0.25,0,0
2024-08-06,W08,包装车间,9874.621,0.0823,0.0737,0.0086,-0.0,0.0485,0.18,0,0
2024-08-07,W08,包装车间,9981.147,0.0877,0.0736,0.0141,-0.0,0.0485,0.29,0,0
2024-08-08,W08,包装车间,9670.186,0.0885,0.074,0.0145,-0.0,0.0485,0.3,0,0
2024-08-09,W08,包装车间,10131.965,0.0818,0.0735,0.0083,-0.0,0.0485,0.17,0,0
2024-08-10,W08,包装车间,6377.480,0.1034,0.0797,0.0237,-0.0,0.0485,0.49,0,0
2024-08-11,W08,包装车间,1885.677,0.1413,0.1192,0.0221,-0.0,0.0485,0.46,0,0
2024-08-12,W08,包装车间,10841.878,0.0811,0.0729,0.0082,-0.0,0.0485,0.17,0,0
2024-08-13,W08,包装车间,10625.565,0.0808,0.0731,0.0078,-0.0,0.0485,0.16,0,0
2024-08-14,W08,包装车间,9637.189,0.0887,0.0741,0.0146,-0.0,0.0485,0.3,0,0
2024-08-15,W08,包装车间,9929.859,0.0827,0.0738,0.0089,-0.0,0.0485,0.18,0,0
2024-08-16,W08,包装车间,10531.575,0.0730,0.0732,-0.0002,-0.0,0.0485,-0.0,0,0
2024-08-17,W08,包装车间,6076.141,0.0969,0.0806,0.0163,-0.0,0.0485,0.34,0,0
2024-08-18,W08,包装车间,2113.588,0.1206,0.1132,0.0074,-0.0,0.0485,0.15,0,0
2024-08-19,W08,包装车间,10677.382,0.0753,0.0731,0.0022,-0.0,0.0485,0.05,0,0
2024-08-20,W08,包装车间,10046.609,0.0803,0.0737,0.0065,-0.0,0.0485,0.14,0,0
2024-08-21,W08,包装车间,10845.246,0.0763,0.073,0.0034,-0.0,0.0485,0.07,0,0
2024-08-22,W08,包装车间,9942.574,0.0890,0.0739,0.0151,-0.0,0.0485,0.31,0,0
2024-08-23,W08,包装车间,9643.342,0.0793,0.0742,0.005,-0.0,0.0485,0.1,0,0
2024-08-24,W08,包装车间,6460.656,0.0855,0.0796,0.0059,-0.0,0.0485,0.12,0,0
2024-08-25,W08,包装车间,2114.090,0.1272,0.1133,0.0139,-0.0,0.0485,0.29,0,0
2024-08-26,W08,包装车间,10613.392,0.0827,0.0733,0.0094,-0.0,0.0485,0.2,0,0
2024-08-27,W08,包装车间,10132.804,0.0764,0.0738,0.0027,-0.0,0.0485,0.06,0,0
2024-08-28,W08,包装车间,9859.897,0.0853,0.0741,0.0113,-0.0,0.0485,0.23,0,0
2024-08-29,W08,包装车间,10112.740,0.0795,0.0738,0.0057,-0.0,0.0485,0.12,0,0
2024-08-30,W08,包装车间,10544.959,0.0807,0.0734,0.0073,-0.0,0.0485,0.15,0,0
2024-08-31,W08,包装车间,6187.700,0.0940,0.0805,0.0135,-0.0,0.0485,0.28,0,0
2024-09-01,W08,包装车间,2048.581,0.1067,0.1151,-0.0084,-0.0,0.0485,-0.17,0,0
2024-09-02,W08,包装车间,10202.570,0.0742,0.0738,0.0004,-0.0,0.0485,0.01,0,0
2024-09-03,W08,包装车间,10656.416,0.0747,0.0734,0.0013,-0.0,0.0485,0.03,0,0
2024-09-04,W08,包装车间,11059.160,0.0669,0.073,-0.0062,-0.0,0.0485,-0.13,0,0
2024-09-05,W08,包装车间,10277.817,0.0750,0.0738,0.0012,-0.0,0.0485,0.02,0,0
2024-09-06,W08,包装车间,10017.678,0.0784,0.0741,0.0043,-0.0,0.0485,0.09,0,0
2024-09-07,W08,包装车间,5990.617,0.0826,0.0812,0.0014,-0.0,0.0485,0.03,0,0
2024-09-08,W08,包装车间,2136.329,0.1038,0.1131,-0.0093,-0.0,0.0485,-0.19,0,0
2024-09-09,W08,包装车间,9718.485,0.0756,0.0745,0.0012,-0.0,0.0485,0.02,0,0
2024-09-10,W08,包装车间,10340.534,0.0741,0.0738,0.0003,-0.0,0.0485,0.01,0,0
2024-09-11,W08,包装车间,10162.272,0.0708,0.074,-0.0032,-0.0,0.0485,-0.07,0,0
2024-09-12,W08,包装车间,10868.171,0.0725,0.0734,-0.0009,-0.0,0.0485,-0.02,0,0
2024-09-13,W08,包装车间,9600.951,0.0786,0.0747,0.0039,-0.0,0.0485,0.08,0,0
2024-09-14,W08,包装车间,6938.051,0.0721,0.0789,-0.0068,-0.0,0.0485,-0.14,0,0
2024-09-15,W08,包装车间,632.166,0.1879,0.231,-0.0431,-0.0,0.0485,-0.89,0,0
2024-09-16,W08,包装车间,555.709,0.2438,0.2541,-0.0102,-0.0,0.0485,-0.21,0,1
2024-09-17,W08,包装车间,638.584,1.0465,0.2294,0.8171,-0.0,0.0485,16.86,1,1
2024-09-18,W08,包装车间,10426.270,0.0727,0.0739,-0.0012,-0.0,0.0485,-0.02,0,0
2024-09-19,W08,包装车间,9622.938,0.0784,0.0748,0.0037,-0.0,0.0485,0.08,0,0
2024-09-20,W08,包装车间,10370.848,0.0728,0.074,-0.0012,-0.0,0.0485,-0.02,0,0
2024-09-21,W08,包装车间,6602.491,0.0781,0.0799,-0.0017,-0.0,0.0485,-0.04,0,0
2024-09-22,W08,包装车间,2131.052,0.3164,0.1135,0.2029,-0.0,0.0485,4.19,1,1
2024-09-23,W08,包装车间,9848.197,0.0716,0.0746,-0.003,-0.0,0.0485,-0.06,0,0
2024-09-24,W08,包装车间,9930.977,0.0730,0.0746,-0.0015,-0.0,0.0485,-0.03,0,0
2024-09-25,W08,包装车间,9927.071,0.0718,0.0746,-0.0027,-0.0,0.0485,-0.06,0,0
2024-09-26,W08,包装车间,9726.555,0.0710,0.0748,-0.0039,-0.0,0.0485,-0.08,0,0
2024-09-27,W08,包装车间,9883.126,0.0718,0.0747,-0.0028,-0.0,0.0485,-0.06,0,0
2024-09-28,W08,包装车间,5992.495,0.0849,0.0816,0.0032,-0.0,0.0485,0.07,0,0
2024-09-29,W08,包装车间,1861.426,0.1166,0.1208,-0.0043,-0.0,0.0485,-0.09,0,0
2024-09-30,W08,包装车间,10602.543,0.0666,0.074,-0.0074,-0.0,0.0485,-0.15,0,0
2024-10-01,W08,包装车间,651.262,0.1884,0.2265,-0.0381,-0.0,0.0485,-0.79,0,0
2024-10-02,W08,包装车间,670.412,0.1800,0.2219,-0.0418,-0.0,0.0485,-0.86,0,0
2024-10-03,W08,包装车间,590.050,0.1937,0.2434,-0.0497,-0.0,0.0485,-1.02,0,0
2024-10-04,W08,包装车间,598.526,0.2038,0.2409,-0.037,-0.0,0.0485,-0.76,0,0
2024-10-05,W08,包装车间,570.849,0.2321,0.2495,-0.0173,-0.0,0.0485,-0.36,0,1
2024-10-06,W08,包装车间,603.855,0.2010,0.2394,-0.0383,-0.0,0.0485,-0.79,0,0
2024-10-07,W08,包装车间,647.165,0.1760,0.2277,-0.0517,-0.0,0.0485,-1.07,0,0
2024-10-08,W08,包装车间,10211.051,0.0686,0.0746,-0.006,-0.0,0.0485,-0.12,0,0
2024-10-09,W08,包装车间,10013.099,0.0646,0.0748,-0.0102,-0.0,0.0485,-0.21,0,0
2024-10-10,W08,包装车间,10845.988,0.0625,0.074,-0.0115,-0.0,0.0485,-0.24,0,0
2024-10-11,W08,包装车间,10340.838,0.0664,0.0745,-0.0081,-0.0,0.0485,-0.17,0,0
2024-10-12,W08,包装车间,6300.574,0.0779,0.0811,-0.0032,-0.0,0.0485,-0.07,0,0
2024-10-13,W08,包装车间,2084.254,0.0907,0.1151,-0.0244,-0.0,0.0485,-0.5,0,0
2024-10-14,W08,包装车间,9581.470,0.0752,0.0754,-0.0002,-0.0,0.0485,-0.0,0,0
2024-10-15,W08,包装车间,10908.866,0.0597,0.0741,-0.0144,-0.0,0.0485,-0.3,0,0
2024-10-16,W08,包装车间,10917.024,0.0600,0.0741,-0.0141,-0.0,0.0485,-0.29,0,0
2024-10-17,W08,包装车间,8932.925,0.0716,0.0763,-0.0047,-0.0,0.0485,-0.1,0,0
2024-10-18,W08,包装车间,10050.169,0.0663,0.075,-0.0086,-0.0,0.0485,-0.18,0,0
2024-10-19,W08,包装车间,6759.343,0.0689,0.0801,-0.0112,-0.0,0.0485,-0.23,0,0
2024-10-20,W08,包装车间,2047.054,0.1008,0.1162,-0.0154,-0.0,0.0485,-0.32,0,0
2024-10-21,W08,包装车间,10796.569,0.0586,0.0743,-0.0158,-0.0,0.0485,-0.32,0,0
2024-10-22,W08,包装车间,10560.030,0.0642,0.0746,-0.0103,-0.0,0.0485,-0.21,0,0
2024-10-23,W08,包装车间,10201.699,0.0661,0.0749,-0.0089,-0.0,0.0485,-0.18,0,0
2024-10-24,W08,包装车间,10492.544,0.0676,0.0747,-0.0071,-0.0,0.0485,-0.15,0,0
2024-10-25,W08,包装车间,10415.975,0.0664,0.0748,-0.0084,-0.0,0.0485,-0.17,0,0
2024-10-26,W08,包装车间,6598.509,0.0737,0.0807,-0.007,-0.0,0.0485,-0.14,0,0
2024-10-27,W08,包装车间,1881.642,0.1172,0.1209,-0.0037,-0.0,0.0485,-0.08,0,0
2024-10-28,W08,包装车间,9851.659,0.0748,0.0754,-0.0006,-0.0,0.0485,-0.01,0,0
2024-10-29,W08,包装车间,10540.707,0.0646,0.0747,-0.0101,-0.0,0.0485,-0.21,0,0
2024-10-30,W08,包装车间,10367.114,0.0667,0.0749,-0.0082,-0.0,0.0485,-0.17,0,0
2024-10-31,W08,包装车间,10353.070,0.0704,0.075,-0.0046,-0.0,0.0485,-0.09,0,0
